fpr,tpr,threshold
0.0,0.0,inf
0.00047551117451260106,0.0035294117647058825,1.0
0.00047551117451260106,0.007352941176470588,0.9999999403953552
0.00047551117451260106,0.012058823529411764,0.9999998807907104
0.0007132667617689016,0.016176470588235296,0.9999998211860657
0.0007132667617689016,0.020294117647058824,0.9999997615814209
0.0007132667617689016,0.02411764705882353,0.9999997019767761
0.0009510223490252021,0.027058823529411764,0.9999996423721313
0.0009510223490252021,0.03058823529411765,0.9999995827674866
0.0009510223490252021,0.032058823529411765,0.9999995231628418
0.0009510223490252021,0.037941176470588235,0.9999994039535522
0.0009510223490252021,0.04058823529411765,0.9999993443489075
0.0009510223490252021,0.04470588235294118,0.9999992847442627
0.0009510223490252021,0.047058823529411764,0.9999992251396179
0.0009510223490252021,0.04852941176470588,0.9999991655349731
0.0009510223490252021,0.05058823529411765,0.9999991059303284
0.0009510223490252021,0.05205882352941176,0.9999990463256836
0.0009510223490252021,0.054705882352941174,0.9999989867210388
0.0009510223490252021,0.05823529411764706,0.999998927116394
0.0009510223490252021,0.06411764705882353,0.9999988079071045
0.0009510223490252021,0.06588235294117648,0.9999987483024597
0.0009510223490252021,0.06823529411764706,0.9999986886978149
0.0009510223490252021,0.06852941176470588,0.9999986290931702
0.0009510223490252021,0.06970588235294117,0.9999985694885254
0.0009510223490252021,0.07176470588235294,0.9999985098838806
0.0009510223490252021,0.07294117647058823,0.9999984502792358
0.0009510223490252021,0.07529411764705882,0.9999983906745911
0.0009510223490252021,0.07676470588235294,0.9999983310699463
0.0009510223490252021,0.07794117647058824,0.9999982714653015
0.0009510223490252021,0.08058823529411764,0.9999982118606567
0.0009510223490252021,0.08352941176470588,0.999998152256012
0.0009510223490252021,0.0861764705882353,0.9999980926513672
0.0009510223490252021,0.08676470588235294,0.9999980330467224
0.0009510223490252021,0.08823529411764706,0.9999979734420776
0.0009510223490252021,0.08911764705882352,0.9999979138374329
0.0009510223490252021,0.09441176470588235,0.9999977350234985
0.0009510223490252021,0.09647058823529411,0.9999976754188538
0.0009510223490252021,0.0976470588235294,0.999997615814209
0.0009510223490252021,0.09970588235294117,0.9999975562095642
0.0009510223490252021,0.10147058823529412,0.9999974966049194
0.0009510223490252021,0.10352941176470588,0.9999974370002747
0.0009510223490252021,0.10470588235294118,0.9999973773956299
0.0009510223490252021,0.10588235294117647,0.9999972581863403
0.0009510223490252021,0.10941176470588235,0.9999970197677612
0.0009510223490252021,0.11235294117647059,0.9999969601631165
0.0009510223490252021,0.11323529411764706,0.9999969005584717
0.0009510223490252021,0.11441176470588235,0.9999968409538269
0.0009510223490252021,0.1161764705882353,0.9999967813491821
0.0009510223490252021,0.11705882352941177,0.9999967217445374
0.0009510223490252021,0.12029411764705883,0.9999966621398926
0.0009510223490252021,0.12147058823529412,0.9999966025352478
0.0009510223490252021,0.1223529411764706,0.999996542930603
0.0009510223490252021,0.12441176470588235,0.9999964833259583
0.0009510223490252021,0.1261764705882353,0.9999964237213135
0.0009510223490252021,0.12823529411764706,0.9999963641166687
0.0009510223490252021,0.13117647058823528,0.9999963045120239
0.0009510223490252021,0.13470588235294118,0.9999961853027344
0.0009510223490252021,0.13705882352941176,0.9999960660934448
0.0009510223490252021,0.1388235294117647,0.9999960064888
0.0009510223490252021,0.1411764705882353,0.9999959468841553
0.0009510223490252021,0.14205882352941177,0.9999958872795105
0.0009510223490252021,0.1423529411764706,0.9999958276748657
