precision,recall,threshold
0.4470155140678412,1.0,1.2057688181243975e-09
0.4470742932281394,1.0,2.8745532620888525e-09
0.4471330878485008,1.0,2.947628807703495e-09
0.4471918979350257,1.0,5.348557152728972e-09
0.4472507234938174,1.0,5.865110619396319e-09
0.44730956453098275,1.0,9.208738660504423e-09
0.4473684210526316,1.0,9.541945011903863e-09
0.44742729306487694,1.0,1.0198098365776787e-08
0.4474861805738352,1.0,1.1332311089518043e-08
0.4475450835856259,1.0,1.134816862702337e-08
0.4476040021063718,1.0,1.1805735056213962e-08
0.4476629361421988,1.0,1.3571501256137708e-08
0.44772188569923627,1.0,1.5263374564256083e-08
0.4477808507836165,1.0,1.740407284955836e-08
0.44783983140147526,1.0,1.939342197943006e-08
0.4478988275589514,1.0,2.0880543516454964e-08
0.4479578392621871,1.0,2.2764716334222612e-08
0.4480168665173277,1.0,2.3665258197524963e-08
0.4480759093305219,1.0,2.62008938989311e-08
0.44813496770792144,1.0,2.817299460389222e-08
0.4481940416556815,1.0,2.974190493887363e-08
0.44825313117996046,1.0,3.069780518671905e-08
0.44831223628691985,1.0,3.58274334644193e-08
0.4483713569827245,1.0,3.600935016834228e-08
0.4484304932735426,1.0,4.674565445839107e-08
0.44848964516554546,1.0,4.686303611833864e-08
0.44854881266490765,1.0,4.796039831944654e-08
0.4486079957778071,1.0,4.820745402867033e-08
0.4486671945104249,1.0,5.038211270402826e-08
0.4487264088689455,1.0,5.1891326791064785e-08
0.44878563885955647,1.0,5.231161992469424e-08
0.44884488448844884,1.0,5.620672993700282e-08
0.44890414576181675,1.0,5.637184941065243e-08
0.44896342268585765,1.0,5.9267026841780535e-08
0.44902271526677234,1.0,6.136458097216746e-08
0.44908202351076476,1.0,6.157788590144264e-08
0.44914134742404227,1.0,6.211664782540538e-08
0.44920068701281546,1.0,6.292271592656107e-08
0.4492600422832981,1.0,6.449970868516175e-08
0.44931941324170743,1.0,6.702833132976593e-08
0.4493787998942638,1.0,6.880310365886544e-08
0.449438202247191,1.0,6.992345191747518e-08
0.44949762030671603,1.0,7.29999527493419e-08
0.44955705407906915,1.0,7.599086870868632e-08
0.449616503570484,1.0,7.876140273310739e-08
0.44967596878719746,1.0,8.798046735591925e-08
0.4497354497354497,1.0,9.168110892687764e-08
0.4497949464214843,1.0,9.32734565139981e-08
0.449854458851548,1.0,9.354031504926752e-08
0.44991398703189095,1.0,9.880150031449375e-08
0.4499735309687665,1.0,1.0406445483113202e-07
0.4500330906684315,1.0,1.0478957790382992e-07
0.4500926661371459,1.0,1.0537575434454993e-07
0.45015225738117304,1.0,1.0747729106697079e-07
0.4502118644067797,1.0,1.1043162118085093e-07
0.45027148722023574,1.0,1.1112300768445493e-07
0.4503311258278146,1.0,1.1292621593383956e-07
0.4503907802357928,1.0,1.1701272484287983e-07
0.45045045045045046,1.0,1.246633303253475e-07
0.45051013647807076,1.0,1.2503564050803107e-07
0.45056983832494035,1.0,1.2669136140175397e-07
0.4506295559973492,1.0,1.311031780915073e-07
0.45068928950159065,1.0,1.3135769449945656e-07
0.4507490388439613,1.0,1.3205097104673769e-07
0.45080880403076107,1.0,1.3250226515992836e-07
0.4508685850682933,1.0,1.3272568821776076e-07
0.4509283819628647,1.0,1.3549754385167034e-07
0.4509881947207853,1.0,1.3821004074543453e-07
0.45104802334836824,1.0,1.38693877715923e-07
0.45110786785193047,1.0,1.438087338101468e-07
0.45116772823779194,1.0,1.439286592130884e-07
0.45122760451227606,1.0,1.4413588189654547e-07
0.4512874966817096,1.0,1.4419138949506305e-07
0.4513474047524227,1.0,1.454149867186061e-07
0.4514073287307488,1.0,1.4620059118897188e-07
0.45146726862302483,1.0,1.478589553016718e-07
0.45152722443559096,1.0,1.4811445225859643e-07
0.4515871961747908,1.0,1.5136245679059357e-07
0.45164718384697133,1.0,1.5443291090377897e-07
0.4517071874584828,1.0,1.5911885498098854e-07
0.45176720701567896,1.0,1.5995912860944372e-07
0.45182724252491696,1.0,1.6242007916389412e-07
0.45188729399255717,1.0,1.7683939290691342e-07
0.45194736142496345,1.0,1.783763821094908e-07
0.4520074448285031,1.0,1.796702235878911e-07
0.4520675442095466,1.0,1.8896901110565523e-07
0.4521276595744681,1.0,1.8990924388617714e-07
0.4521877909296449,1.0,1.9033296894122032e-07
0.4522479382814578,1.0,1.919757721680071e-07
0.4523081016362911,1.0,2.0091347607831267e-07
0.4523682810005322,1.0,2.0513023457624513e-07
0.4524284763805722,1.0,2.056729613286734e-07
0.45248868778280543,1.0,2.0767612340932828e-07
0.4525489152136297,1.0,2.0878785278455325e-07
0.45260915867944623,1.0,2.109423320462156e-07
0.45266941818665957,1.0,2.1328180821456044e-07
0.45272969374167776,1.0,2.173193678345342e-07
0.45278998535091225,1.0,2.173476900679816e-07
0.45285029302077784,1.0,2.2048867265311856e-07
0.45291061675769284,1.0,2.2223437667889812e-07
0.4529709565680789,1.0,2.2366158702880057e-07
0.4530313124583611,1.0,2.3096779955267266e-07
0.453091684434968,1.0,2.3470384746815398e-07
0.4531520725043316,1.0,2.408620503047132e-07
0.4532124766728872,1.0,2.4260782538476633e-07
0.45327289694707373,1.0,2.46311969931412e-07
0.4533333333333333,1.0,2.469390096848656e-07
0.45339378583811174,1.0,2.5037755335688416e-07
0.4534542544678581,1.0,2.511314107778162e-07
0.45351473922902497,1.0,2.5212690957232553e-07
0.4535752401280683,1.0,2.543547736877372e-07
0.4536357571714476,1.0,2.590913368294423e-07
0.4536962903656258,1.0,2.636235478803428e-07
0.45375683971706926,1.0,2.641243099787971e-07
0.45381740523224773,1.0,2.6489229298931605e-07
0.4538779869176345,1.0,2.685574145289138e-07
0.4539385847797063,1.0,2.7332998797646724e-07
0.4539991988249433,1.0,2.8031612941958883e-07
0.45405982905982906,1.0,2.8558741860251757e-07
0.45412047549085083,1.0,2.893282271543285e-07
0.45418113812449906,1.0,2.913314460784022e-07
0.45424181696726784,1.0,2.9771820209134603e-07
0.45430251202565475,1.0,2.9870480489080364e-07
0.45436322330616064,1.0,2.998298782586062e-07
0.45442395081529,1.0,3.0226453873183345e-07
0.4544846945595509,1.0,3.0642308956885245e-07
0.45454545454545453,1.0,3.0805477990725194e-07
0.45460623077951595,1.0,3.1061745175975375e-07
0.45466702326825353,1.0,3.1210788620228413e-07
0.4547278320181891,1.0,3.198701676865312e-07
0.45478865703584803,1.0,3.2503180591447745e-07
0.45484949832775917,1.0,3.2832380725267285e-07
0.4549103559004549,1.0,3.32535790903421e-07
0.45497122976047105,1.0,3.329885203129379e-07
0.4550321199143469,1.0,3.4189088182756677e-07
0.45509302636862536,1.0,3.427661567911855e-07
0.45515394912985274,1.0,3.4401517723381403e-07
0.45521488820457895,1.0,3.553147678303503e-07
0.45527584359935724,1.0,3.678996165490389e-07
0.4553368153207446,1.0,3.762632729831239e-07
0.4553978033753014,1.0,3.8632441601293976e-07
0.4554588077695914,1.0,3.889351773977978e-07
0.4555198285101822,1.0,3.90198835020783e-07
0.45558086560364464,1.0,3.964045163229457e-07
0.4556419190565532,1.0,3.965475343647995e-07
0.4557029888754859,1.0,3.980484279964003e-07
0.45576407506702415,1.0,3.994038024757174e-07
0.45582517763775304,1.0,4.179649408797559e-07
0.4558862965942612,1.0,4.259259185346309e-07
0.4559474319431407,1.0,4.30965911846215e-07
0.4560085836909871,1.0,4.342281556546368e-07
0.45606975184439974,1.0,4.3717147946154e-07
0.4561309364099812,1.0,4.420651578129764e-07
0.45619213739433784,1.0,4.4433423340706213e-07
0.4562533548040794,1.0,4.666580366574635e-07
0.45631458864581936,1.0,4.6988779445200635e-07
0.4563758389261745,1.0,4.7189445240292116e-07
0.4564371056517653,1.0,4.874407295574201e-07
0.4564983888292159,1.0,5.044938689025003e-07
0.45655968846515377,1.0,5.045962438998686e-07
0.45662100456621,1.0,5.165707079868298e-07
0.45668233713901946,1.0,5.190867113924469e-07
0.4567436861902203,1.0,5.205920956541377e-07
0.4568050517264544,1.0,5.329351324689924e-07
0.4568664337543671,1.0,5.479578817357833e-07
0.45692783228060746,1.0,5.573834869210259e-07
0.45698924731182794,1.0,5.625547601084691e-07
0.45705067885468476,1.0,5.703728902517469e-07
0.4571121269158376,1.0,5.773744078396703e-07
0.4571735915019497,1.0,5.79662298605399e-07
0.457235072619688,1.0,5.867626668987214e-07
0.45729657027572296,1.0,5.978207582302275e-07
0.45735808447672854,1.0,5.990281124468311e-07
0.45741961522938246,1.0,6.027830181665195e-07
0.45748116254036597,1.0,6.07896140536468e-07
0.4575427264163639,1.0,6.223430091267801e-07
0.4576043068640646,1.0,6.230562235032266e-07
0.4576659038901602,1.0,6.248177442103042e-07
0.45772751750134627,1.0,6.277927013798035e-07
0.45778914770432205,1.0,6.303472446234082e-07
0.45785079450579047,1.0,6.328408517219941e-07
0.45791245791245794,1.0,6.365963258758711e-07
0.4579741379310345,1.0,6.377089789566526e-07
0.4580358345682339,1.0,6.447708642554062e-07
0.4580975478307734,1.0,6.45682860067609e-07
0.45815927772537396,1.0,6.470157245530572e-07
0.4582210242587601,1.0,6.507710850200965e-07
0.45828278743766004,1.0,6.63717401039321e-07
0.4583445672688056,1.0,6.657550670752244e-07
0.4584063637589322,1.0,6.700804533465998e-07
0.45846817691477887,1.0,6.738441697962116e-07
0.45853000674308836,1.0,6.813949084971682e-07
0.458591853250607,1.0,6.856860181869706e-07
0.4586537164440847,1.0,6.923941668901534e-07
0.45871559633027525,1.0,7.010615945546306e-07
0.4587774929159358,1.0,7.119784299902676e-07
0.45883940620782726,1.0,7.168129627643793e-07
0.4589013362127143,1.0,7.182468948485621e-07
0.458963282937365,1.0,7.398805905722838e-07
