precision,recall,threshold
0.4470155140678412,1.0,3.164604134298088e-09
0.4470742932281394,1.0,2.7714403216805295e-08
0.4471330878485008,1.0,3.907224765953288e-08
0.4471918979350257,1.0,6.579232803005652e-08
0.4472507234938174,1.0,1.3140375187958853e-07
0.44730956453098275,1.0,2.0653378385304677e-07
0.4473684210526316,1.0,3.7359268389991485e-07
0.44742729306487694,1.0,4.806717015526374e-07
0.4474861805738352,1.0,4.896428436040878e-07
0.4475450835856259,1.0,9.801688065635972e-07
0.4476040021063718,1.0,1.2141226761741564e-06
0.4476629361421988,1.0,1.2326452178967884e-06
0.44772188569923627,1.0,1.4166182609187672e-06
0.4477808507836165,1.0,1.7524429267723463e-06
0.44783983140147526,1.0,1.8077550976158818e-06
0.4478988275589514,1.0,1.8631026250659488e-06
0.4479578392621871,1.0,2.036720616160892e-06
0.4480168665173277,1.0,2.44684497374692e-06
0.4480759093305219,1.0,2.6599777811497916e-06
0.44813496770792144,1.0,2.8217218641657382e-06
0.4481940416556815,1.0,4.196414465695852e-06
0.44825313117996046,1.0,4.391243692225544e-06
0.44831223628691985,1.0,4.945852197124623e-06
0.4483713569827245,1.0,4.9950863285630476e-06
0.4484304932735426,1.0,4.998762506147614e-06
0.44848964516554546,1.0,5.467468781716889e-06
0.44854881266490765,1.0,5.535016953217564e-06
0.4486079957778071,1.0,5.949348633293994e-06
0.4486671945104249,1.0,6.34782190900296e-06
0.4487264088689455,1.0,6.414938070520293e-06
0.44878563885955647,1.0,6.641109848715132e-06
0.44884488448844884,1.0,6.816083441663068e-06
0.44890414576181675,1.0,7.2442453529220074e-06
0.44896342268585765,1.0,7.5378347901278175e-06
0.44902271526677234,1.0,7.6130991146783344e-06
0.44908202351076476,1.0,7.805921995895915e-06
0.44914134742404227,1.0,8.107160283543635e-06
0.44920068701281546,1.0,8.407753739447799e-06
0.4492600422832981,1.0,8.512934982718434e-06
0.44931941324170743,1.0,9.311921530752443e-06
0.4493787998942638,1.0,9.539655366097577e-06
0.449438202247191,1.0,1.1151908438478131e-05
0.44949762030671603,1.0,1.1300744517939165e-05
0.44955705407906915,1.0,1.1719657777575776e-05
0.449616503570484,1.0,1.1848596841446124e-05
0.44967596878719746,1.0,1.1894380804733373e-05
0.4497354497354497,1.0,1.210308437293861e-05
0.4497949464214843,1.0,1.221522870764602e-05
0.449854458851548,1.0,1.2313772458583117e-05
0.44991398703189095,1.0,1.2763439372065477e-05
0.4499735309687665,1.0,1.5251122022164054e-05
0.4500330906684315,1.0,1.589165913173929e-05
0.4500926661371459,1.0,1.6179536032723263e-05
0.45015225738117304,1.0,1.6901087292353623e-05
0.4502118644067797,1.0,1.73707176145399e-05
0.45027148722023574,1.0,1.7489010133431293e-05
0.4503311258278146,1.0,1.8060954971588217e-05
0.4503907802357928,1.0,1.8933298633783124e-05
0.45045045045045046,1.0,1.980781053134706e-05
0.45051013647807076,1.0,2.0779800252057612e-05
0.45056983832494035,1.0,2.2408254153560847e-05
0.4506295559973492,1.0,2.3122131096897647e-05
0.45068928950159065,1.0,2.4230317649198696e-05
0.4507490388439613,1.0,2.6152012651436962e-05
0.45080880403076107,1.0,2.6266363420290872e-05
0.4508685850682933,1.0,2.6654950488591567e-05
