fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0002941176470588235,1.0
0.0,0.0008823529411764706,0.9999998211860657
0.0,0.0017647058823529412,0.9999997019767761
0.0,0.0029411764705882353,0.9999995827674866
0.0,0.003235294117647059,0.9999995231628418
0.0,0.003823529411764706,0.9999994039535522
0.0,0.00411764705882353,0.9999992847442627
0.0,0.005294117647058823,0.9999991655349731
0.0,0.005588235294117647,0.9999991059303284
0.0,0.006764705882352941,0.9999989867210388
0.0,0.007647058823529412,0.9999988079071045
0.0,0.00823529411764706,0.9999986886978149
0.0,0.008823529411764706,0.9999983906745911
0.0,0.009705882352941177,0.9999979734420776
0.0,0.010294117647058823,0.9999979138374329
0.0,0.010588235294117647,0.9999978542327881
0.00023775558725630053,0.01088235294117647,0.9999977350234985
0.00023775558725630053,0.011470588235294118,0.999997615814209
0.00023775558725630053,0.012352941176470587,0.9999974370002747
0.00023775558725630053,0.013529411764705882,0.9999971985816956
0.00023775558725630053,0.014411764705882353,0.9999969005584717
0.00023775558725630053,0.015588235294117648,0.9999968409538269
0.00023775558725630053,0.01647058823529412,0.9999967217445374
0.00023775558725630053,0.01735294117647059,0.9999964237213135
0.00023775558725630053,0.017941176470588235,0.9999963641166687
0.00023775558725630053,0.01852941176470588,0.9999962449073792
0.00023775558725630053,0.01911764705882353,0.9999960660934448
0.00023775558725630053,0.019705882352941177,0.9999958276748657
0.00023775558725630053,0.020294117647058824,0.999995768070221
0.00023775558725630053,0.021176470588235293,0.9999954700469971
0.00023775558725630053,0.022941176470588236,0.9999952912330627
0.00023775558725630053,0.024705882352941175,0.9999943971633911
0.00023775558725630053,0.025294117647058825,0.9999943375587463
0.00023775558725630053,0.02676470588235294,0.9999936819076538
0.00023775558725630053,0.027352941176470587,0.999993622303009
0.00023775558725630053,0.029705882352941176,0.9999924302101135
0.00023775558725630053,0.03147058823529412,0.9999921321868896
0.00023775558725630053,0.032058823529411765,0.9999919533729553
0.00023775558725630053,0.03264705882352941,0.999991774559021
0.00023775558725630053,0.033529411764705884,0.9999917149543762
0.00023775558725630053,0.033823529411764704,0.9999916553497314
0.00023775558725630053,0.03470588235294118,0.9999915957450867
0.00023775558725630053,0.03529411764705882,0.9999914765357971
0.00023775558725630053,0.03588235294117647,0.999991238117218
0.00023775558725630053,0.036470588235294116,0.9999911785125732
0.00023775558725630053,0.03676470588235294,0.9999909400939941
0.00023775558725630053,0.03735294117647059,0.9999908208847046
0.00023775558725630053,0.039705882352941174,0.9999898076057434
0.00023775558725630053,0.040882352941176474,0.9999896883964539
0.00023775558725630053,0.04147058823529412,0.99998939037323
0.00023775558725630053,0.04264705882352941,0.9999892115592957
0.00023775558725630053,0.04352941176470588,0.9999890923500061
0.00023775558725630053,0.04470588235294118,0.9999887347221375
0.00023775558725630053,0.045294117647058825,0.9999885559082031
0.00023775558725630053,0.047058823529411764,0.9999881982803345
0.00023775558725630053,0.04764705882352941,0.9999880194664001
0.00023775558725630053,0.0488235294117647,0.9999873042106628
0.00023775558725630053,0.04941176470588235,0.9999872446060181
0.00023775558725630053,0.049705882352941176,0.999987006187439
0.00023775558725630053,0.05029411764705882,0.9999868869781494
0.00023775558725630053,0.051176470588235295,0.9999867677688599
0.00023775558725630053,0.051470588235294115,0.9999866485595703
0.00023775558725630053,0.05205882352941176,0.9999865889549255
0.00023775558725630053,0.05235294117647059,0.9999865293502808
0.00023775558725630053,0.052941176470588235,0.9999863505363464
0.00023775558725630053,0.05382352941176471,0.9999861717224121
0.00023775558725630053,0.054411764705882354,0.9999861121177673
0.00023775558725630053,0.05617647058823529,0.9999847412109375
0.00023775558725630053,0.05676470588235294,0.9999846816062927
0.00023775558725630053,0.05941176470588235,0.9999836683273315
0.00023775558725630053,0.06,0.9999836087226868
0.00023775558725630053,0.062058823529411763,0.999982476234436
0.00023775558725630053,0.06264705882352942,0.9999823570251465
0.00023775558725630053,0.065,0.9999807476997375
0.00023775558725630053,0.06558823529411764,0.9999806880950928
0.00023775558725630053,0.06647058823529411,0.9999799728393555
0.00023775558725630053,0.06705882352941177,0.9999797940254211
0.00023775558725630053,0.06823529411764706,0.9999794960021973
0.00023775558725630053,0.0688235294117647,0.9999794363975525
0.00023775558725630053,0.07058823529411765,0.9999787211418152
0.00023775558725630053,0.0711764705882353,0.9999783635139465
0.00023775558725630053,0.07205882352941176,0.9999783039093018
0.00023775558725630053,0.07264705882352941,0.9999781250953674
0.00023775558725630053,0.07470588235294118,0.9999771118164062
0.00023775558725630053,0.07558823529411765,0.9999769330024719
0.00023775558725630053,0.07852941176470589,0.999975323677063
0.00023775558725630053,0.07911764705882353,0.9999749660491943
0.00023775558725630053,0.08058823529411764,0.9999740719795227
0.00047551117451260106,0.08058823529411764,0.9999739527702332
0.00047551117451260106,0.08088235294117647,0.9999738335609436
0.00047551117451260106,0.08147058823529411,0.9999737739562988
0.00047551117451260106,0.08294117647058824,0.9999723434448242
0.00047551117451260106,0.08352941176470588,0.9999721050262451
0.00047551117451260106,0.0838235294117647,0.9999717473983765
0.00047551117451260106,0.08441176470588235,0.9999716281890869
0.00047551117451260106,0.085,0.9999712705612183
0.00047551117451260106,0.08558823529411765,0.9999710917472839
0.00047551117451260106,0.08588235294117647,0.9999709725379944
0.00047551117451260106,0.08647058823529412,0.9999706745147705
0.00047551117451260106,0.08705882352941176,0.9999704360961914
0.00047551117451260106,0.08764705882352941,0.9999703168869019
0.00047551117451260106,0.08911764705882352,0.9999695420265198
0.00047551117451260106,0.08970588235294118,0.9999694228172302
0.00047551117451260106,0.09029411764705883,0.9999692440032959
0.0007132667617689016,0.09029411764705883,0.9999691843986511
0.0007132667617689016,0.09147058823529412,0.999968945980072
0.0007132667617689016,0.09235294117647058,0.9999682903289795
0.0007132667617689016,0.09294117647058824,0.9999682307243347
0.0007132667617689016,0.09382352941176471,0.9999679327011108
0.0007132667617689016,0.09441176470588235,0.9999673962593079
0.0007132667617689016,0.09558823529411764,0.9999673366546631
0.0007132667617689016,0.0961764705882353,0.9999671578407288
0.0007132667617689016,0.09676470588235295,0.999967098236084
0.0007132667617689016,0.0988235294117647,0.9999657273292542
0.0007132667617689016,0.09941176470588235,0.999965488910675
0.0007132667617689016,0.10029411764705883,0.9999645948410034
0.0007132667617689016,0.10088235294117646,0.9999643564224243
0.0007132667617689016,0.10205882352941177,0.9999639987945557
0.0007132667617689016,0.10264705882352941,0.9999639391899109
0.0007132667617689016,0.10441176470588236,0.9999619722366333
0.0007132667617689016,0.10529411764705883,0.999961793422699
0.0007132667617689016,0.10647058823529412,0.9999616742134094
0.0007132667617689016,0.10676470588235294,0.9999616146087646
0.0007132667617689016,0.10735294117647058,0.9999614357948303
0.0007132667617689016,0.11058823529411765,0.9999598264694214
0.0007132667617689016,0.11176470588235295,0.9999597072601318
