precision,recall,threshold
0.4470155140678412,1.0,2.451979064233001e-09
0.4470742932281394,1.0,2.8929223461204856e-09
0.4471330878485008,1.0,4.130583430850265e-09
0.4471918979350257,1.0,4.633412764576406e-09
0.4472507234938174,1.0,8.507896609444288e-09
0.44730956453098275,1.0,8.802421902487367e-09
0.4473684210526316,1.0,1.0434152208915748e-08
0.44742729306487694,1.0,1.0996304311561289e-08
0.4474861805738352,1.0,2.887314209942815e-08
0.4475450835856259,1.0,3.086230648818855e-08
0.4476040021063718,1.0,3.1387163090812464e-08
0.4476629361421988,1.0,3.219667732423659e-08
0.44772188569923627,1.0,3.663788206154095e-08
0.4477808507836165,1.0,3.685290295152299e-08
0.44783983140147526,1.0,3.687012295472414e-08
0.4478988275589514,1.0,3.916429136552324e-08
0.4479578392621871,1.0,4.30903739356836e-08
0.4480168665173277,1.0,5.0797787309875275e-08
0.4480759093305219,1.0,5.6519301239177366e-08
0.44813496770792144,1.0,5.754420229209245e-08
0.4481940416556815,1.0,5.981181061542884e-08
0.44825313117996046,1.0,6.250179751532414e-08
0.44831223628691985,1.0,6.50715321626194e-08
0.4483713569827245,1.0,6.545756292553051e-08
0.4484304932735426,1.0,6.742008196169991e-08
0.44848964516554546,1.0,6.744080138787467e-08
0.44854881266490765,1.0,6.992084422563494e-08
0.4486079957778071,1.0,7.03563358683823e-08
0.4486671945104249,1.0,7.065658280680509e-08
0.4487264088689455,1.0,7.315766481497121e-08
0.44878563885955647,1.0,7.706987759092954e-08
0.44884488448844884,1.0,8.365213233219038e-08
0.44890414576181675,1.0,8.571113596644864e-08
0.44896342268585765,1.0,8.613481838892767e-08
0.44902271526677234,1.0,8.804643414350721e-08
0.44908202351076476,1.0,9.12565241151242e-08
0.44914134742404227,1.0,9.205399464917718e-08
0.44920068701281546,1.0,9.544363166469338e-08
0.4492600422832981,1.0,9.550704760385997e-08
0.44931941324170743,1.0,1.0489675617009198e-07
0.4493787998942638,1.0,1.1196401317192795e-07
0.449438202247191,1.0,1.2254702141945018e-07
0.44949762030671603,1.0,1.3241532315078075e-07
0.44955705407906915,1.0,1.3289327682741714e-07
0.449616503570484,1.0,1.3323484893135173e-07
0.44967596878719746,1.0,1.3357156092297373e-07
0.4497354497354497,1.0,1.4794571256970812e-07
0.4497949464214843,1.0,1.538077327722931e-07
0.449854458851548,1.0,1.6049141038365633e-07
0.44991398703189095,1.0,1.6060002394624462e-07
0.4499735309687665,1.0,1.639808999698289e-07
0.4500330906684315,1.0,1.6644312950120366e-07
0.4500926661371459,1.0,1.7694536325052468e-07
0.45015225738117304,1.0,1.8603563489705266e-07
0.4502118644067797,1.0,1.8603992657517665e-07
0.45027148722023574,1.0,2.0021926161462034e-07
0.4503311258278146,1.0,2.0195462013816723e-07
0.4503907802357928,1.0,2.0225394337103353e-07
0.45045045045045046,1.0,2.0284132062897697e-07
0.45051013647807076,1.0,2.057021077916943e-07
0.45056983832494035,1.0,2.0619694396373234e-07
0.4506295559973492,1.0,2.082625343291511e-07
0.45068928950159065,1.0,2.231613080994066e-07
0.4507490388439613,1.0,2.245891153052071e-07
0.45080880403076107,1.0,2.2537153654411668e-07
0.4508685850682933,1.0,2.2590805315303442e-07
0.4509283819628647,1.0,2.2637183860751975e-07
0.4509881947207853,1.0,2.2649211928182922e-07
0.45104802334836824,1.0,2.299446890674517e-07
0.45110786785193047,1.0,2.3384710345908388e-07
0.45116772823779194,1.0,2.39208787888856e-07
0.45122760451227606,1.0,2.418983626739646e-07
0.4512874966817096,1.0,2.485562902165839e-07
0.4513474047524227,1.0,2.544233268508833e-07
0.4514073287307488,1.0,2.568598915786424e-07
0.45146726862302483,1.0,2.573534345629014e-07
0.45152722443559096,1.0,2.5880169118863705e-07
0.4515871961747908,1.0,2.629167283885181e-07
0.45164718384697133,1.0,2.655997946021671e-07
0.4517071874584828,1.0,2.73756228352795e-07
0.45176720701567896,1.0,2.772153493424412e-07
0.45182724252491696,1.0,2.8224417292221915e-07
0.45188729399255717,1.0,2.916027881383343e-07
0.45194736142496345,1.0,3.060233950691327e-07
0.4520074448285031,1.0,3.0688423180436075e-07
0.4520675442095466,1.0,3.0705157882948697e-07
0.4521276595744681,1.0,3.1485237173001224e-07
0.4521877909296449,1.0,3.179431473654404e-07
0.4522479382814578,1.0,3.2101667102324427e-07
0.4523081016362911,1.0,3.2154770224224194e-07
0.4523682810005322,1.0,3.228715286240913e-07
0.4524284763805722,1.0,3.30947187876518e-07
0.45248868778280543,1.0,3.4558044603727467e-07
0.4525489152136297,1.0,3.512566877361678e-07
0.45260915867944623,1.0,3.5516234220267506e-07
0.45266941818665957,1.0,3.6090193589188857e-07
0.45272969374167776,1.0,3.6559538330038777e-07
0.45278998535091225,1.0,3.8104082022982766e-07
0.45285029302077784,1.0,3.835386337414093e-07
0.45291061675769284,1.0,3.916603930065321e-07
0.4529709565680789,1.0,3.9312752164732956e-07
0.4530313124583611,1.0,4.0054143823908817e-07
0.453091684434968,1.0,4.128261537061917e-07
0.4531520725043316,1.0,4.16785894685745e-07
0.4532124766728872,1.0,4.204650849715108e-07
0.45327289694707373,1.0,4.2269377331649594e-07
0.4533333333333333,1.0,4.228180614518351e-07
0.45339378583811174,1.0,4.242605768922658e-07
0.4534542544678581,1.0,4.33544840916511e-07
0.45351473922902497,1.0,4.373749789010617e-07
0.4535752401280683,1.0,4.3895241219615855e-07
0.4536357571714476,1.0,4.43322107912536e-07
0.4536962903656258,1.0,4.496764915984386e-07
0.45375683971706926,1.0,4.518181526691478e-07
0.45381740523224773,1.0,4.5594944708682306e-07
0.4538779869176345,1.0,4.7561988480993023e-07
0.4539385847797063,1.0,4.765834660247492e-07
0.4539991988249433,1.0,4.772147121911985e-07
0.45405982905982906,1.0,4.816551495423482e-07
0.45412047549085083,1.0,4.846129968427704e-07
0.45418113812449906,1.0,4.926160386276024e-07
0.45424181696726784,1.0,5.281335120344011e-07
0.45430251202565475,1.0,5.462428589453339e-07
0.45436322330616064,1.0,5.473783062370785e-07
0.45442395081529,1.0,5.513196583706303e-07
0.4544846945595509,1.0,5.612185987047269e-07
0.45454545454545453,1.0,5.61588137770741e-07
0.45460623077951595,1.0,5.708068897547491e-07
0.45466702326825353,1.0,5.78816923280101e-07
0.4547278320181891,1.0,5.794480557597126e-07
0.45478865703584803,1.0,5.797650715066993e-07
0.45484949832775917,1.0,6.003698445056216e-07
0.4549103559004549,1.0,6.01810029365879e-07
0.45497122976047105,1.0,6.045515874575358e-07
0.4550321199143469,1.0,6.089376256568357e-07
0.45509302636862536,1.0,6.109515879870742e-07
0.45515394912985274,1.0,6.136984893601038e-07
0.45521488820457895,1.0,6.191606871652766e-07
0.45527584359935724,1.0,6.261408316277084e-07
0.4553368153207446,1.0,6.715319500472106e-07
0.4553978033753014,1.0,6.934625957910612e-07
0.4554588077695914,1.0,6.935334226909617e-07
0.4555198285101822,1.0,6.966221235416015e-07
0.45558086560364464,1.0,6.969043511162454e-07
0.4556419190565532,1.0,7.085061497491552e-07
0.4557029888754859,1.0,7.091655334079405e-07
0.45576407506702415,1.0,7.189034931798233e-07
0.45582517763775304,1.0,7.220174893518561e-07
0.4558862965942612,1.0,7.225503395602573e-07
0.4559474319431407,1.0,7.275674533957499e-07
0.4560085836909871,1.0,7.389552365566487e-07
0.45606975184439974,1.0,7.432404345308896e-07
0.4561309364099812,1.0,7.474031917809043e-07
0.45619213739433784,1.0,7.594724706905254e-07
0.4562533548040794,1.0,7.801498895787518e-07
0.45631458864581936,1.0,7.982094984981813e-07
0.4563758389261745,1.0,8.017846653274319e-07
0.4564371056517653,1.0,8.073045592027484e-07
0.4564983888292159,1.0,8.139410851981665e-07
0.45655968846515377,1.0,8.240157285399619e-07
0.45662100456621,1.0,8.246064453487634e-07
0.45668233713901946,1.0,8.263849053946615e-07
0.4567436861902203,1.0,8.396053203796328e-07
0.4568050517264544,1.0,8.42571296288952e-07
0.4568664337543671,1.0,8.665392670081928e-07
0.45692783228060746,1.0,8.674230684846407e-07
0.45698924731182794,1.0,8.746109756430087e-07
0.45705067885468476,1.0,8.885654665391485e-07
0.4571121269158376,1.0,9.059214107765001e-07
0.4571735915019497,1.0,9.489452850175439e-07
0.457235072619688,1.0,9.528225746180397e-07
0.45729657027572296,1.0,9.547627541905968e-07
0.45735808447672854,1.0,9.587331533111865e-07
0.45741961522938246,1.0,9.66631432675058e-07
0.45748116254036597,1.0,9.727593806019286e-07
0.4575427264163639,1.0,9.749425089466968e-07
0.4576043068640646,1.0,9.766120001586387e-07
0.4576659038901602,1.0,9.874186162051046e-07
0.45772751750134627,1.0,9.877021511783823e-07
0.45778914770432205,1.0,9.936529750120826e-07
0.45785079450579047,1.0,9.951388619811041e-07
0.45791245791245794,1.0,1.0094960316564539e-06
0.4579741379310345,1.0,1.0263753438266576e-06
0.4580358345682339,1.0,1.0385405175838969e-06
0.4580975478307734,1.0,1.0417020348540973e-06
0.45815927772537396,1.0,1.0583934226815472e-06
0.4582210242587601,1.0,1.0707326509873383e-06
0.45828278743766004,1.0,1.0724641015258385e-06
0.4583445672688056,1.0,1.0813753306138096e-06
0.4584063637589322,1.0,1.1028306516891462e-06
0.45846817691477887,1.0,1.1078348052251386e-06
0.45853000674308836,1.0,1.1185557013959624e-06
0.458591853250607,1.0,1.1188473081347183e-06
0.4586537164440847,1.0,1.1351752391419723e-06
0.45871559633027525,1.0,1.1480990451673279e-06
0.4587774929159358,1.0,1.157410451924079e-06
0.45883940620782726,1.0,1.163066599474405e-06
0.4589013362127143,1.0,1.1647696283034747e-06
0.458963282937365,1.0,1.1736046872101724e-06
0.45902524638855136,1.0,1.1778749922086718e-06
0.4590872265730489,1.0,1.1948759492952377e-06
0.4591492234976367,1.0,1.1985695209659752e-06
0.4592112371690978,1.0,1.2071672017555102e-06
0.45927326759421855,1.0,1.2416453500918578e-06
0.4593353147797892,1.0,1.2456689546525013e-06
0.4593973787326037,1.0,1.2635766779567348e-06
0.4594594594594595,1.0,1.2818485402021906e-06
0.45952155696715774,1.0,1.2900575256935554e-06
0.4595836712625034,1.0,1.315636609433568e-06
0.459645802352305,1.0,1.3499570741259959e-06
0.4597079502433748,1.0,1.3571540193879628e-06
0.45977011494252873,1.0,1.3606081665784586e-06
0.4598322964565864,1.0,1.3627045518660452e-06
0.45989449479237116,1.0,1.3668486644746736e-06
0.45995670995670995,1.0,1.3726455563300988e-06
0.4600189419564335,1.0,1.37279369027965e-06
0.46008119079837617,1.0,1.3911391079091118e-06
0.4601434564893761,1.0,1.398000222252449e-06
0.46020573903627504,1.0,1.4002384887135122e-06
0.4602680384459185,1.0,1.4003098840476014e-06
0.4603303547251557,1.0,1.4016306977282511e-06
0.46039268788083954,1.0,1.427183178748237e-06
0.46045503791982667,1.0,1.448434886697214e-06
0.4605174048489774,1.0,1.4592277466363157e-06
0.4605797886751558,1.0,1.4655211089120712e-06
0.46064218940522966,1.0,1.4663519323221408e-06
0.46070460704607047,1.0,1.4843683402432362e-06
0.46076704160455345,1.0,1.4845177247480024e-06
0.4608294930875576,1.0,1.5049804460431915e-06
0.46089196150196554,1.0,1.5052785329316976e-06
0.4609544468546638,1.0,1.5098328276508255e-06
0.4610169491525424,1.0,1.5162908084676019e-06
0.46107946840249525,1.0,1.5182513379841112e-06
0.46114200461142,1.0,1.5183799177975743e-06
0.4612045577862181,1.0,1.5189029909379315e-06
0.4612671279337946,1.0,1.5220806517390884e-06
0.46132971506105835,1.0,1.5249432863129186e-06
0.46139231917492196,1.0,1.5249700027197832e-06
0.46145494028230183,1.0,1.5650680325052235e-06
0.4615175783901181,1.0,1.5878756585152587e-06
0.4615802335052946,1.0,1.5956544530126848e-06
0.461642905634759,1.0,1.605580109753646e-06
0.4617055947854427,1.0,1.6202799315578886e-06
0.46176830096428084,1.0,1.6304686596413376e-06
0.4618310241782124,1.0,1.6498572676937329e-06
0.4618937644341801,1.0,1.699262384136091e-06
0.46195652173913043,1.0,1.6992910332191968e-06
0.4620192961000136,1.0,1.700179154795478e-06
0.46208208752378366,1.0,1.7072076161639416e-06
0.4621448960173984,1.0,1.711462346065673e-06
0.4622077215878195,1.0,1.74221065663005e-06
0.46227056424201224,1.0,1.7996663927988266e-06
0.4623334239869459,1.0,1.8165926576330094e-06
0.4623963008295934,1.0,1.8265253629579092e-06
0.4624591947769314,1.0,1.8266114238940645e-06
0.46252210583594067,1.0,1.8385727571512689e-06
0.46258503401360546,1.0,1.8532175545260543e-06
0.46264797931691387,1.0,1.8560463104222436e-06
0.46271094175285793,1.0,1.8783864561555674e-06
0.46277392132843337,1.0,1.8974780005009961e-06
0.4628369180506398,1.0,1.929118297994137e-06
0.4628999319264806,1.0,1.950769728864543e-06
0.46296296296296297,1.0,1.9619249087554635e-06
0.4630260111670979,1.0,1.9651527054520557e-06
0.4630890765459003,1.0,1.9747265014302684e-06
0.4631521591063888,1.0,1.9912022253265604e-06
0.46321525885558584,1.0,1.9969902496086434e-06
0.4632783758005178,1.0,2.012882532653748e-06
0.46334150994821477,1.0,2.040843583017704e-06
0.4634046613057108,1.0,2.0482468698901357e-06
0.46346782988004365,1.0,2.083793106066878e-06
0.46353101567825494,1.0,2.157881226594327e-06
0.46359421870739026,1.0,2.203071971962345e-06
0.46365743897449885,1.0,2.216534539911663e-06
0.46372067648663395,1.0,2.2400995476345997e-06
0.46378393125085254,1.0,2.294949581482797e-06
0.4638472032742155,1.0,2.34816616284661e-06
0.4639104925637877,1.0,2.348597718082601e-06
0.46397379912663755,1.0,2.352176124986727e-06
0.46403712296983757,1.0,2.3699187750025885e-06
0.4641004641004641,1.0,2.381798367423471e-06
0.4641638225255973,1.0,2.396589934505755e-06
0.4642271982523211,1.0,2.4061318981694058e-06
0.4642905912877236,1.0,2.4082805794023443e-06
0.46435400163889645,1.0,2.462661541358102e-06
0.4644174293129354,1.0,2.4910059437388554e-06
0.4644808743169399,1.0,2.492118483132799e-06
0.46454433665801337,1.0,2.525209765735781e-06
0.4646078163432632,1.0,2.5701767754071625e-06
0.46467131337980044,1.0,2.576610995674855e-06
0.4647348277747403,1.0,2.6014358809334226e-06
0.46479835953520166,1.0,2.6459658784006024e-06
0.46486190866830734,1.0,2.6628233626979636e-06
0.4649254751811842,1.0,2.6636312213668134e-06
0.4649890590809628,1.0,2.6699744921643287e-06
0.4650526603747777,1.0,2.72198212769581e-06
0.46511627906976744,1.0,2.776423116301885e-06
0.4651799151730743,1.0,2.8353979359962977e-06
0.4652435686918446,1.0,2.8370491236273665e-06
0.4653072396332284,1.0,2.8558301892189775e-06
0.46537092800437996,1.0,2.8664071578532457e-06
0.4654346338124572,1.0,2.873807261494221e-06
0.4654983570646221,1.0,2.9149155125196557e-06
0.46556209776804053,1.0,2.957374817924574e-06
0.4656258559298822,1.0,2.958848654088797e-06
0.4656896315573209,1.0,2.964979785247124e-06
0.4657534246575342,1.0,2.965339490401675e-06
0.4658172352377038,1.0,2.9703312520723557e-06
0.46588106330501505,1.0,3.0086077913438203e-06
0.4659449088666575,1.0,3.0193591555871535e-06
0.46600877192982454,1.0,3.0210817385523114e-06
0.4660726525017135,1.0,3.0846699701214675e-06
0.46613655058952563,1.0,3.098247134403209e-06
0.4662004662004662,1.0,3.122017915302422e-06
0.46626439934174435,1.0,3.1319414119934663e-06
0.4663283500205733,1.0,3.1319548270403175e-06
0.4663923182441701,1.0,3.14379849442048e-06
0.4664563040197558,1.0,3.144395122944843e-06
0.4665203073545554,1.0,3.153464831484598e-06
0.466584328255798,1.0,3.1601616683474276e-06
0.46664836673071647,1.0,3.1907557058730163e-06
0.4667124227865477,1.0,3.3249179978156462e-06
0.46677649643053265,1.0,3.3353589969919994e-06
0.46684058766991626,1.0,3.405951247259509e-06
0.46690469651194727,1.0,3.411417765164515e-06
0.4669688229638786,1.0,3.4241140838275896e-06
0.46703296703296704,1.0,3.436728093220154e-06
0.4670971287264734,1.0,3.4860488540289225e-06
0.46716130805166256,1.0,3.5610391933005303e-06
0.46722550501580323,1.0,3.5643224691739306e-06
0.4672897196261682,1.0,3.603169943744433e-06
0.46735395189003437,1.0,3.6115227430855157e-06
0.4674182018146824,1.0,3.6399371765583055e-06
0.46748246940739724,1.0,3.6512235510599567e-06
0.4675467546754675,1.0,3.6718354294862365e-06
0.4676110576261862,1.0,3.6772300973098027e-06
0.4676753782668501,1.0,3.7235531635815278e-06
0.46773971660475994,1.0,3.7386494113889057e-06
0.4678040726472207,1.0,3.80362439500459e-06
0.46786844640154124,1.0,3.8467378544737585e-06
0.4679328378750344,1.0,3.8657672121189535e-06
0.4679972470750172,1.0,3.8742623473808635e-06
0.46806167400881055,1.0,3.904755430994555e-06
0.4681261186837395,1.0,3.919114533346146e-06
0.468190581107133,1.0,3.926252702513011e-06
0.4682550612863242,1.0,3.963297785958275e-06
0.46831955922865015,1.0,3.977872438554186e-06
0.468384074941452,1.0,4.0307022572960705e-06
0.468448608432075,1.0,4.062671905558091e-06
0.4685131597078683,1.0,4.085832188138738e-06
0.4685777287761852,1.0,4.181300937489141e-06
0.4686423156443832,1.0,4.193416316411458e-06
0.46870692031982353,1.0,4.209480721328873e-06
0.46877154280987177,1.0,4.250006895745173e-06
