fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0002941176470588235,0.9999814629554749
0.0,0.0008823529411764706,0.9999757409095764
0.00023775558725630053,0.0008823529411764706,0.9999744296073914
0.00023775558725630053,0.001176470588235294,0.999973475933075
0.00047551117451260106,0.0014705882352941176,0.9999731779098511
0.00047551117451260106,0.0017647058823529412,0.9999722838401794
0.0007132667617689016,0.0017647058823529412,0.9999713897705078
0.0007132667617689016,0.002058823529411765,0.9999712705612183
0.0009510223490252021,0.002058823529411765,0.9999709129333496
0.0009510223490252021,0.0026470588235294116,0.9999693036079407
0.0014265335235378032,0.0026470588235294116,0.9999679923057556
0.0014265335235378032,0.004411764705882353,0.9999624490737915
0.0016642891107941037,0.004411764705882353,0.9999615550041199
0.0016642891107941037,0.005294117647058823,0.9999589920043945
0.0016642891107941037,0.0058823529411764705,0.9999563097953796
0.0016642891107941037,0.007058823529411765,0.9999538064002991
0.0021398002853067048,0.007058823529411765,0.9999521970748901
0.0021398002853067048,0.010294117647058823,0.9999345541000366
0.0023775558725630053,0.010294117647058823,0.9999341368675232
0.0023775558725630053,0.01588235294117647,0.9999163150787354
0.0023775558725630053,0.01647058823529412,0.9999157786369324
0.0023775558725630053,0.017058823529411765,0.9999149441719055
0.0023775558725630053,0.01764705882352941,0.9999126195907593
0.0023775558725630053,0.019705882352941177,0.9999038577079773
0.0023775558725630053,0.020294117647058824,0.9999036192893982
0.0023775558725630053,0.022647058823529412,0.9998989105224609
0.002615311459819306,0.022647058823529412,0.9998977780342102
0.002615311459819306,0.029411764705882353,0.9998776912689209
0.0028530670470756064,0.029411764705882353,0.9998770356178284
0.0028530670470756064,0.030294117647058822,0.9998744130134583
0.0033285782215882074,0.030294117647058822,0.9998732209205627
0.0033285782215882074,0.03264705882352941,0.9998672604560852
0.0038040893961008085,0.03264705882352941,0.9998650550842285
0.0038040893961008085,0.03294117647058824,0.9998641014099121
0.0038040893961008085,0.033529411764705884,0.9998635649681091
0.0038040893961008085,0.03411764705882353,0.9998621344566345
0.004041844983357109,0.03411764705882353,0.9998617768287659
0.004041844983357109,0.039411764705882354,0.9998444318771362
0.0042796005706134095,0.039411764705882354,0.9998432397842407
0.0042796005706134095,0.040882352941176474,0.9998396039009094
0.00451735615786971,0.040882352941176474,0.9998394250869751
0.00451735615786971,0.041176470588235294,0.9998388290405273
0.004755111745126011,0.041176470588235294,0.9998379349708557
0.004755111745126011,0.04147058823529412,0.9998378753662109
0.004755111745126011,0.04205882352941177,0.9998363852500916
0.004755111745126011,0.04735294117647059,0.9998250603675842
0.004992867332382311,0.04764705882352941,0.9998247027397156
0.004992867332382311,0.04941176470588235,0.9998183846473694
0.005230622919638612,0.049705882352941176,0.999817967414856
0.005230622919638612,0.05382352941176471,0.9998049139976501
0.005468378506894912,0.05382352941176471,0.9998044371604919
0.005468378506894912,0.054411764705882354,0.9998016953468323
0.005706134094151213,0.054411764705882354,0.9998012781143188
0.005706134094151213,0.05529411764705883,0.9997987747192383
0.005943889681407513,0.05529411764705883,0.9997981190681458
0.005943889681407513,0.05823529411764706,0.9997833371162415
0.006181645268663814,0.05823529411764706,0.9997827410697937
0.006181645268663814,0.058529411764705885,0.9997814893722534
0.006657156443176415,0.058529411764705885,0.9997796416282654
0.006657156443176415,0.06,0.9997753500938416
0.006894912030432715,0.06,0.9997738003730774
0.006894912030432715,0.06264705882352942,0.9997618794441223
0.007132667617689016,0.06264705882352942,0.9997609257698059
0.007132667617689016,0.0661764705882353,0.9997479915618896
0.007370423204945316,0.0661764705882353,0.9997466206550598
0.007370423204945316,0.07029411764705883,0.9997357130050659
0.007608178792201617,0.07029411764705883,0.9997352361679077
0.007608178792201617,0.07088235294117647,0.9997344613075256
0.007845934379457917,0.07088235294117647,0.9997338652610779
0.007845934379457917,0.07176470588235294,0.9997294545173645
0.008083689966714217,0.07264705882352941,0.9997288584709167
0.008083689966714217,0.07323529411764707,0.9997254610061646
0.008083689966714217,0.0738235294117647,0.9997246861457825
0.008083689966714217,0.07470588235294118,0.9997227191925049
0.008321445553970519,0.07470588235294118,0.9997215270996094
0.008321445553970519,0.07676470588235294,0.9997115135192871
0.008321445553970519,0.07735294117647058,0.999710202217102
0.008321445553970519,0.07764705882352942,0.9997089505195618
0.00879695672848312,0.07764705882352942,0.9997078776359558
0.00879695672848312,0.08,0.9996960163116455
0.00879695672848312,0.08058823529411764,0.9996940493583679
0.00879695672848312,0.085,0.9996759295463562
0.00903471231573942,0.085,0.9996732473373413
0.00903471231573942,0.08676470588235294,0.9996669292449951
0.009272467902995721,0.08676470588235294,0.9996663331985474
0.009272467902995721,0.0888235294117647,0.9996598362922668
