model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3dmockupblankcreditcardwithchi_jpg.rf.25a3e1fae718d215b42b306a6f61e049.jpg,tarjeta__new_eval__img_3dmockupblankcreditcardwithchi_jpg.rf.25a3e1fae718d215b42b306a6f61e049.jpg,tarjeta,tarjeta,True,5,5,0.9933130145072937,non_weapon,non_weapon,True,0.002831254620105028,127.09487497340888,0.00030886370223015547,0.0012070381781086326,0.0007514670141972601,0.0016242164419963956,0.002795269014313817,0.9933130145072937
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3dmockupblankcreditcardwithchi_jpg.rf.d580753ff4b8a77bb7505def2636ae43.jpg,tarjeta__new_eval__img_3dmockupblankcreditcardwithchi_jpg.rf.d580753ff4b8a77bb7505def2636ae43.jpg,tarjeta,tarjeta,True,5,5,0.9783908724784851,non_weapon,non_weapon,True,0.008128814399242401,8.26616701669991,0.0017601505387574434,0.005702403839677572,0.005234042648226023,0.0024264100939035416,0.006486048456281424,0.9783908724784851
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.8656dd8b418c63a4a9f30195100b499a.jpg,tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.8656dd8b418c63a4a9f30195100b499a.jpg,tarjeta,pistol,False,5,3,0.9807382225990295,non_weapon,weapon,False,0.9883505702018738,9.470000048168004,0.004164679907262325,0.00761235598474741,1.9304072338854894e-05,0.9807382225990295,0.006309742573648691,0.0011557077523320913
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.d433d6f87fd223a25242a34ef844eec8.jpg,tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.d433d6f87fd223a25242a34ef844eec8.jpg,tarjeta,pistol,False,5,3,0.8022125363349915,non_weapon,weapon,False,0.8201987743377686,7.655874942429364,0.0362737774848938,0.017986256629228592,0.0002163407625630498,0.8022125363349915,0.12598173320293427,0.01732943020761013
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3drenderoftransparentglasscred_jpg.rf.89b7336f434f915a66367fe331825b4a.jpg,tarjeta__new_eval__img_3drenderoftransparentglasscred_jpg.rf.89b7336f434f915a66367fe331825b4a.jpg,tarjeta,smartphone,False,5,4,0.9943273663520813,non_weapon,non_weapon,True,0.001587807317264378,9.61295806337148,0.0003553580027073622,0.001181217608973384,1.1630324479483534e-05,0.00040658970829099417,0.9943273663520813,0.003717900952324271
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_ablackandwhitecreditcard_jpg.rf.aa46b9d4133e45a741f73760e153ee39.jpg,tarjeta__new_eval__img_ablackandwhitecreditcard_jpg.rf.aa46b9d4133e45a741f73760e153ee39.jpg,tarjeta,pistol,False,5,3,0.6395745873451233,non_weapon,weapon,False,0.7244688868522644,7.070916006341577,0.0035647046752274036,0.08489428460597992,0.012791247107088566,0.6395745873451233,0.24935056269168854,0.009824610315263271
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.92960e4fcad933828a7cffd6a56400c0.jpg,tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.92960e4fcad933828a7cffd6a56400c0.jpg,tarjeta,pistol,False,5,3,0.5779661536216736,non_weapon,weapon,False,0.9882602691650391,6.275959080085158,0.0042495327070355415,0.4102940857410431,0.0005759569467045367,0.5779661536216736,0.000512365426402539,0.006401875521987677
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.c7c9cb4f64af8816544ac51d26675b30.jpg,tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.c7c9cb4f64af8816544ac51d26675b30.jpg,tarjeta,pistol,False,5,3,0.6104446053504944,non_weapon,weapon,False,0.9533238410949707,6.030999938957393,0.0025675923097878695,0.3428792655467987,0.0007249226327985525,0.6104446053504944,0.007572050206363201,0.03581153601408005
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_acreditcardwithhighlightsandre_jpg.rf.3890825c9edf6432d7b10be5cc4feb8a.jpg,tarjeta__new_eval__img_acreditcardwithhighlightsandre_jpg.rf.3890825c9edf6432d7b10be5cc4feb8a.jpg,tarjeta,knife,False,5,1,0.5473251342773438,non_weapon,weapon,False,0.6355486512184143,6.255583022721112,0.009745580144226551,0.5473251342773438,0.0021394623909145594,0.08822352439165115,0.3124900758266449,0.04007621854543686
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.5941a3c24fa3d5b3774f4a093d8ba165.jpg,tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.5941a3c24fa3d5b3774f4a093d8ba165.jpg,tarjeta,knife,False,5,1,0.9949312806129456,non_weapon,weapon,False,0.9955554604530334,5.725041963160038,0.0013412237167358398,0.9949312806129456,0.00285325082950294,0.0006241872324608266,0.00018884420569520444,6.118222518125549e-05
