model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_131.jpg,knife__new_eval__knife_131.jpg,knife,tarjeta,False,1,5,0.6681991219520569,weapon,non_weapon,False,0.2603054642677307,4.245624993927777,0.03773077577352524,0.10588563233613968,0.00819092895835638,0.15441983938217163,0.025573648512363434,0.6681991219520569
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_136.jpg,knife__new_eval__knife_136.jpg,knife,billete,False,1,0,0.9654091596603394,weapon,non_weapon,False,0.032816074788570404,4.4097499921917915,0.9654091596603394,0.027659131214022636,0.0006693528848700225,0.0051569449715316296,0.00031492667039856315,0.0007906194659881294
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_142.jpg,knife__new_eval__knife_142.jpg,knife,tarjeta,False,1,5,0.5073301792144775,weapon,non_weapon,False,0.46831461787223816,4.953874973580241,0.000825288298074156,0.30642765760421753,0.0062081958167254925,0.16188696026802063,0.017321674153208733,0.5073301792144775
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_149.jpg,knife__new_eval__knife_149.jpg,knife,tarjeta,False,1,5,0.8418900966644287,weapon,non_weapon,False,0.15465223789215088,5.475458921864629,0.00030855144723318517,0.012755222618579865,0.0014099145773798227,0.1418970227241516,0.0017391792498528957,0.8418900966644287
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_151.jpg,knife__new_eval__knife_151.jpg,knife,billete,False,1,0,0.7078328728675842,weapon,non_weapon,False,0.09847234189510345,4.3594170128926635,0.7078328728675842,0.0634266585111618,0.00884768646210432,0.03504568338394165,0.04858594015240669,0.13626115024089813
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_201.jpg,knife__new_eval__knife_201.jpg,knife,billete,False,1,0,0.41638538241386414,weapon,non_weapon,False,0.5667778253555298,4.559750086627901,0.41638538241386414,0.198708176612854,0.0005799544742330909,0.3680696189403534,0.0002708178071770817,0.01598605327308178
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_218.jpg,knife__new_eval__knife_218.jpg,knife,billete,False,1,0,0.9632691144943237,weapon,non_weapon,False,0.012917440384626389,4.7547920839861035,0.9632691144943237,0.012319459579885006,8.619729487691075e-05,0.0005979804554954171,0.0032985249999910593,0.02042866125702858
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_235.jpg,knife__new_eval__knife_235.jpg,knife,billete,False,1,0,0.9255074262619019,weapon,non_weapon,False,0.07398343086242676,6.743249949067831,0.9255074262619019,0.05074618384242058,0.00018608299433253706,0.02323725074529648,0.00023724348284304142,8.573603554395959e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_26.jpg,knife__new_eval__knife_26.jpg,knife,tarjeta,False,1,5,0.754531979560852,weapon,non_weapon,False,0.23773498833179474,6.844041985459626,0.005663643591105938,0.002642807550728321,0.0017773826839402318,0.2350921779870987,0.0002919998951256275,0.754531979560852
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_299.jpg,knife__new_eval__knife_299.jpg,knife,billete,False,1,0,0.5905640721321106,weapon,non_weapon,False,0.32743406295776367,4.147749976255,0.5905640721321106,0.22364987432956696,0.03392225131392479,0.10378418117761612,0.021873200312256813,0.026206327602267265
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_307.jpg,knife__new_eval__knife_307.jpg,knife,billete,False,1,0,0.628115713596344,weapon,non_weapon,False,0.31236064434051514,4.077624995261431,0.628115713596344,0.2721601724624634,0.001685387804172933,0.04020046070218086,0.004774375353008509,0.05306384339928627
