model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3dmockupblankcreditcardwithchi_jpg.rf.25a3e1fae718d215b42b306a6f61e049.jpg,tarjeta__new_eval__img_3dmockupblankcreditcardwithchi_jpg.rf.25a3e1fae718d215b42b306a6f61e049.jpg,tarjeta,tarjeta,True,5,5,0.7241241335868835,non_weapon,non_weapon,True,0.07700398564338684,144.07699997536838,0.1346532702445984,0.053707532584667206,0.002376526826992631,0.023296453058719635,0.06184206157922745,0.7241241335868835
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3dmockupblankcreditcardwithchi_jpg.rf.d580753ff4b8a77bb7505def2636ae43.jpg,tarjeta__new_eval__img_3dmockupblankcreditcardwithchi_jpg.rf.d580753ff4b8a77bb7505def2636ae43.jpg,tarjeta,tarjeta,True,5,5,0.7012537121772766,non_weapon,non_weapon,True,0.06263556331396103,10.306291980668902,0.16706249117851257,0.0452808141708374,0.003408594988286495,0.017354751005768776,0.06563959270715714,0.7012537121772766
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.8656dd8b418c63a4a9f30195100b499a.jpg,tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.8656dd8b418c63a4a9f30195100b499a.jpg,tarjeta,pistol,False,5,3,0.4035682678222656,non_weapon,weapon,False,0.6504502296447754,6.2619580421596766,0.003190845251083374,0.24688197672367096,0.018598876893520355,0.4035682678222656,0.020301219075918198,0.3074587881565094
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.d433d6f87fd223a25242a34ef844eec8.jpg,tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.d433d6f87fd223a25242a34ef844eec8.jpg,tarjeta,pistol,False,5,3,0.4174807667732239,non_weapon,weapon,False,0.678439736366272,6.365249981172383,0.0029386847745627165,0.2609589695930481,0.01546020433306694,0.4174807667732239,0.0186704583466053,0.2844908535480499
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3drenderoftransparentglasscred_jpg.rf.89b7336f434f915a66367fe331825b4a.jpg,tarjeta__new_eval__img_3drenderoftransparentglasscred_jpg.rf.89b7336f434f915a66367fe331825b4a.jpg,tarjeta,knife,False,5,1,0.5118361115455627,non_weapon,weapon,False,0.9108834266662598,5.611542030237615,0.0003965929208789021,0.5118361115455627,0.025464368984103203,0.399047315120697,0.06082923337817192,0.0024264196399599314
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_ablackandwhitecreditcard_jpg.rf.aa46b9d4133e45a741f73760e153ee39.jpg,tarjeta__new_eval__img_ablackandwhitecreditcard_jpg.rf.aa46b9d4133e45a741f73760e153ee39.jpg,tarjeta,pistol,False,5,3,0.7736986875534058,non_weapon,weapon,False,0.9009232521057129,3.902333090081811,0.0020108723547309637,0.12722457945346832,0.004376106429845095,0.7736986875534058,0.008498130366206169,0.08419163525104523
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.92960e4fcad933828a7cffd6a56400c0.jpg,tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.92960e4fcad933828a7cffd6a56400c0.jpg,tarjeta,knife,False,5,1,0.8359294533729553,non_weapon,weapon,False,0.9712659120559692,3.623833996243775,0.00022690996411256492,0.8359294533729553,0.002980461809784174,0.13533645868301392,0.025306666269898415,0.00022013265697751194
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.c7c9cb4f64af8816544ac51d26675b30.jpg,tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.c7c9cb4f64af8816544ac51d26675b30.jpg,tarjeta,knife,False,5,1,0.826249361038208,non_weapon,weapon,False,0.9334387183189392,3.929083002731204,0.0005683574709109962,0.826249361038208,0.004350454546511173,0.1071893572807312,0.060527343302965164,0.0011151803191751242
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_acreditcardwithhighlightsandre_jpg.rf.3890825c9edf6432d7b10be5cc4feb8a.jpg,tarjeta__new_eval__img_acreditcardwithhighlightsandre_jpg.rf.3890825c9edf6432d7b10be5cc4feb8a.jpg,tarjeta,knife,False,5,1,0.4376589357852936,non_weapon,weapon,False,0.7800644636154175,3.789333044551313,0.0018830605549737811,0.4376589357852936,0.004950425121933222,0.3424055278301239,0.01964028738439083,0.1934618055820465
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.5941a3c24fa3d5b3774f4a093d8ba165.jpg,tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.5941a3c24fa3d5b3774f4a093d8ba165.jpg,tarjeta,knife,False,5,1,0.5295271277427673,non_weapon,weapon,False,0.9378916025161743,3.8222919683903456,0.0004959608195349574,0.5295271277427673,0.003441611537709832,0.4083644449710846,0.011805339716374874,0.04636557027697563
