model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.8656dd8b418c63a4a9f30195100b499a.jpg,tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.8656dd8b418c63a4a9f30195100b499a.jpg,tarjeta,pistol,False,5,3,0.9807382225990295,non_weapon,weapon,False,0.9883505702018738,9.470000048168004,0.004164679907262325,0.00761235598474741,1.9304072338854894e-05,0.9807382225990295,0.006309742573648691,0.0011557077523320913
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.d433d6f87fd223a25242a34ef844eec8.jpg,tarjeta__new_eval__img_3drenderingofpromotionsalewith_jpg.rf.d433d6f87fd223a25242a34ef844eec8.jpg,tarjeta,pistol,False,5,3,0.8022125363349915,non_weapon,weapon,False,0.8201987743377686,7.655874942429364,0.0362737774848938,0.017986256629228592,0.0002163407625630498,0.8022125363349915,0.12598173320293427,0.01732943020761013
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_ablackandwhitecreditcard_jpg.rf.aa46b9d4133e45a741f73760e153ee39.jpg,tarjeta__new_eval__img_ablackandwhitecreditcard_jpg.rf.aa46b9d4133e45a741f73760e153ee39.jpg,tarjeta,pistol,False,5,3,0.6395745873451233,non_weapon,weapon,False,0.7244688868522644,7.070916006341577,0.0035647046752274036,0.08489428460597992,0.012791247107088566,0.6395745873451233,0.24935056269168854,0.009824610315263271
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.92960e4fcad933828a7cffd6a56400c0.jpg,tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.92960e4fcad933828a7cffd6a56400c0.jpg,tarjeta,pistol,False,5,3,0.5779661536216736,non_weapon,weapon,False,0.9882602691650391,6.275959080085158,0.0042495327070355415,0.4102940857410431,0.0005759569467045367,0.5779661536216736,0.000512365426402539,0.006401875521987677
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.c7c9cb4f64af8816544ac51d26675b30.jpg,tarjeta__new_eval__img_abstractneonduotonehandsculptu_jpg.rf.c7c9cb4f64af8816544ac51d26675b30.jpg,tarjeta,pistol,False,5,3,0.6104446053504944,non_weapon,weapon,False,0.9533238410949707,6.030999938957393,0.0025675923097878695,0.3428792655467987,0.0007249226327985525,0.6104446053504944,0.007572050206363201,0.03581153601408005
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_acreditcardwithhighlightsandre_jpg.rf.3890825c9edf6432d7b10be5cc4feb8a.jpg,tarjeta__new_eval__img_acreditcardwithhighlightsandre_jpg.rf.3890825c9edf6432d7b10be5cc4feb8a.jpg,tarjeta,knife,False,5,1,0.5473251342773438,non_weapon,weapon,False,0.6355486512184143,6.255583022721112,0.009745580144226551,0.5473251342773438,0.0021394623909145594,0.08822352439165115,0.3124900758266449,0.04007621854543686
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.5941a3c24fa3d5b3774f4a093d8ba165.jpg,tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.5941a3c24fa3d5b3774f4a093d8ba165.jpg,tarjeta,knife,False,5,1,0.9949312806129456,non_weapon,weapon,False,0.9955554604530334,5.725041963160038,0.0013412237167358398,0.9949312806129456,0.00285325082950294,0.0006241872324608266,0.00018884420569520444,6.118222518125549e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.7f9d7f822df20fa9c8addbecdd06e8cc.jpg,tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.7f9d7f822df20fa9c8addbecdd06e8cc.jpg,tarjeta,knife,False,5,1,0.9743850827217102,non_weapon,weapon,False,0.9785676598548889,5.857666954398155,0.0035968353040516376,0.9743850827217102,0.011093485169112682,0.004182588774710894,0.004758198279887438,0.001983844907954335
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_africanamericanfemalehandholdm_jpg.rf.c30c735ec027cb7a22f4b7565714c59d.jpg,tarjeta__new_eval__img_africanamericanfemalehandholdm_jpg.rf.c30c735ec027cb7a22f4b7565714c59d.jpg,tarjeta,knife,False,5,1,0.9078313112258911,non_weapon,weapon,False,0.9151908159255981,5.751709104515612,0.0799432247877121,0.9078313112258911,0.00034849182702600956,0.007359491661190987,0.002794400556012988,0.0017230575904250145
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.0025740a260968ad1f4ea2c53c3b48bd.jpg,tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.0025740a260968ad1f4ea2c53c3b48bd.jpg,tarjeta,knife,False,5,1,0.8087071180343628,non_weapon,weapon,False,0.9036498665809631,5.751334014348686,0.023647163063287735,0.8087071180343628,0.002860358916223049,0.09494274854660034,0.05645068734884262,0.013391933403909206
