model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0027_box1.jpg,billete__test__billete_billete_0027_box1.jpg,billete,knife,False,0,1,0.4599195420742035,non_weapon,weapon,False,0.6138901710510254,7.013584021478891,0.11847105622291565,0.4599195420742035,0.07227727770805359,0.1539706140756607,0.04940568655729294,0.14595574140548706
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0161_box1.jpg,billete__test__billete_billete_0161_box1.jpg,billete,knife,False,0,1,0.5229794383049011,non_weapon,weapon,False,0.6700078248977661,2.941999933682382,0.06961731612682343,0.5229794383049011,0.216915100812912,0.1470283567905426,0.03661350905895233,0.006846236530691385
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0162_box1.jpg,billete__test__billete_billete_0162_box1.jpg,billete,knife,False,0,1,0.5214061141014099,non_weapon,weapon,False,0.5467801690101624,2.8519579209387302,0.3334064781665802,0.5214061141014099,0.044503822922706604,0.025374077260494232,0.05111932009458542,0.024190209805965424
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0171_box3.jpg,billete__test__billete_billete_0171_box3.jpg,billete,knife,False,0,1,0.671123743057251,non_weapon,weapon,False,0.7163097262382507,2.7478329138830304,0.011498612351715565,0.671123743057251,0.033018261194229126,0.04518599435687065,0.22328418493270874,0.01588924415409565
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0173_box6.jpg,billete__test__billete_billete_0173_box6.jpg,billete,knife,False,0,1,0.7613963484764099,non_weapon,weapon,False,0.8471918106079102,2.776790992356837,0.0851469561457634,0.7613963484764099,0.0004992299363948405,0.08579548448324203,0.009785855188965797,0.05737616866827011
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0176_box1.jpg,billete__test__billete_billete_0176_box1.jpg,billete,knife,False,0,1,0.8325132727622986,non_weapon,weapon,False,0.8379932045936584,2.7253750013187528,0.0716724693775177,0.8325132727622986,0.009525865316390991,0.005479916464537382,0.07517928630113602,0.005629180930554867
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2020_box7.jpg,billete__test__billete_billete_2020_box7.jpg,billete,knife,False,0,1,0.5095002055168152,non_weapon,weapon,False,0.5747607946395874,2.827625023201108,0.3140285313129425,0.5095002055168152,0.06304435431957245,0.06526056677103043,0.03547138720750809,0.012694981880486012
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2033_box1.jpg,billete__test__billete_billete_2033_box1.jpg,billete,pistol,False,0,3,0.4823961853981018,non_weapon,weapon,False,0.5274657011032104,3.8333750562742352,0.35921618342399597,0.04506952688097954,0.07528163492679596,0.4823961853981018,0.007120397873222828,0.030916091054677963
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1054_box1.jpg,monedero__test__monedero_monedero_1054_box1.jpg,monedero,pistol,False,2,3,0.49725839495658875,non_weapon,weapon,False,0.568737268447876,2.700209035538137,0.0037771309725940228,0.07147887349128723,0.33794623613357544,0.49725839495658875,0.07662907242774963,0.012910262681543827
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1136_box1.jpg,monedero__test__monedero_monedero_1136_box1.jpg,monedero,pistol,False,2,3,0.5131884813308716,non_weapon,weapon,False,0.5273743867874146,2.777625108137727,9.163487266050652e-05,0.014185917563736439,0.4702601730823517,0.5131884813308716,0.0022679136600345373,5.834014700667467e-06
