model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0162_box1.jpg,billete__test__billete_billete_0162_box1.jpg,billete,smartphone,False,0,4,0.5791197419166565,non_weapon,non_weapon,True,0.15278881788253784,2.9299160232767463,0.26227039098739624,0.13722053170204163,0.005577967036515474,0.015568286180496216,0.5791197419166565,0.00024315020709764212
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0173_box6.jpg,billete__test__billete_billete_0173_box6.jpg,billete,pistol,False,0,3,0.9919126033782959,non_weapon,weapon,False,0.9933674335479736,2.7631670236587524,0.006225923076272011,0.0014548174804076552,4.10315669796546e-06,0.9919126033782959,6.272039627219783e-06,0.0003963607014156878
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_RealityKnifeAttacks0650_box1.jpg,knife__test__knife_RealityKnifeAttacks0650_box1.jpg,knife,pistol,False,1,3,0.6473061442375183,weapon,weapon,True,0.9968165159225464,2.848417032510042,2.631680945341941e-05,0.3495103418827057,0.0011850653681904078,0.6473061442375183,0.0019685321021825075,3.637481768237194e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_10_box1.jpg,knife__test__knife_knife_10_box1.jpg,knife,smartphone,False,1,4,0.5047376155853271,weapon,non_weapon,False,0.38350823521614075,2.940292004495859,0.10089188069105148,0.14262832701206207,0.008699842728674412,0.24087990820407867,0.5047376155853271,0.002162377815693617
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_357_box1.jpg,knife__test__knife_knife_357_box1.jpg,knife,pistol,False,1,3,0.5939282178878784,weapon,weapon,True,0.9983237981796265,3.678958979435265,0.0001228961191372946,0.40439555048942566,0.00030195488943718374,0.5939282178878784,0.0006498783477582037,0.0006014954415149987
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1296_box1.jpg,monedero__test__monedero_monedero_1296_box1.jpg,monedero,smartphone,False,2,4,0.6852210164070129,non_weapon,non_weapon,True,0.005271625705063343,2.943958039395511,0.00019945699023082852,0.0007760406588204205,0.3010728061199188,0.00449558487161994,0.6852210164070129,0.008235055021941662
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1417_box1.jpg,monedero__test__monedero_monedero_1417_box1.jpg,monedero,pistol,False,2,3,0.9124990105628967,non_weapon,weapon,False,0.9147726893424988,3.679207991808653,0.03717393800616264,0.0022736534010618925,0.04664759710431099,0.9124990105628967,4.7770296077942476e-05,0.0013580034719780087
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1667_box1.jpg,monedero__test__monedero_monedero_1667_box1.jpg,monedero,smartphone,False,2,4,0.9958565831184387,non_weapon,non_weapon,True,0.0002576569968368858,4.345041932538152,0.00011956843809457496,0.0002021578256972134,0.003720718901604414,5.549916750169359e-05,0.9958565831184387,4.546185664366931e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1163_box4.jpg,pistol__test__pistol_pistol_1163_box4.jpg,pistol,knife,False,3,1,0.9630863070487976,weapon,weapon,True,0.9989550709724426,3.598917042836547,0.0004606613947544247,0.9630863070487976,0.0002727319661062211,0.035868771374225616,5.548466106120031e-06,0.0003059963637497276
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1886_box1.jpg,pistol__test__pistol_pistol_1886_box1.jpg,pistol,knife,False,3,1,0.9923438429832458,weapon,weapon,True,0.9968022108078003,4.393916926346719,0.00015597903984598815,0.9923438429832458,0.002497808774933219,0.004458359442651272,7.722633745288476e-05,0.00046680186642333865
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0363_box1.jpg,smartphone__test__smartphone_smartphone_0363_box1.jpg,smartphone,knife,False,4,1,0.9985632300376892,non_weapon,weapon,False,0.9985817670822144,7.447957992553711,2.10908581266267e-07,0.9985632300376892,2.193547879869584e-05,1.8535192793933675e-05,0.0013923726510256529,3.687926664497354e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0432_box1.jpg,smartphone__test__smartphone_smartphone_0432_box1.jpg,smartphone,pistol,False,4,3,0.9976004958152771,non_weapon,weapon,False,0.9981657862663269,2.9296251013875008,0.0008701801998540759,0.0005653200787492096,0.00011949703184654936,0.9976004958152771,6.010138531564735e-05,0.0007844460778869689
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0658_box1.jpg,smartphone__test__smartphone_smartphone_0658_box1.jpg,smartphone,billete,False,4,0,0.8337750434875488,non_weapon,non_weapon,True,0.0655936449766159,3.239082987420261,0.8337750434875488,0.029401864856481552,0.01066964864730835,0.03619178384542465,0.08181815594434738,0.008143538609147072
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0869_box1.jpg,smartphone__test__smartphone_smartphone_0869_box1.jpg,smartphone,monedero,False,4,2,0.6328051686286926,non_weapon,non_weapon,True,0.0049790567718446255,4.702207981608808,0.3527037501335144,0.004024230409413576,0.6328051686286926,0.0009548263042233884,0.0008770071435719728,0.008634977042675018
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2278_box1.jpg,tarjeta__test__tarjeta_tarjeta_2278_box1.jpg,tarjeta,smartphone,False,5,4,0.49429458379745483,non_weapon,non_weapon,True,0.027943190187215805,5.152542027644813,0.03871352598071098,0.02793254517018795,0.000181407158379443,1.0645512702467386e-05,0.49429458379745483,0.4388672709465027
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2341_box1.jpg,tarjeta__test__tarjeta_tarjeta_2341_box1.jpg,tarjeta,billete,False,5,0,0.91847163438797,non_weapon,non_weapon,True,0.0018740459345281124,7.024874910712242,0.91847163438797,0.001372421975247562,0.0003833390073850751,0.0005016239010728896,0.05817488580942154,0.021096166223287582
