model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_1bil1mon_0002_box1.jpg,billete__test__billete_1bil1mon_0002_box1.jpg,billete,billete,True,0,0,0.5548287034034729,non_weapon,non_weapon,True,0.003623503725975752,142.920000012964,0.5548287034034729,0.0005183137836866081,0.00011838444333989173,0.003105189884081483,0.0021507975179702044,0.43927863240242004
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_1bil1mon_0014_box2.jpg,billete__test__billete_1bil1mon_0014_box2.jpg,billete,billete,True,0,0,0.4941134750843048,non_weapon,non_weapon,True,0.016362866386771202,8.784458041191101,0.4941134750843048,0.008729127235710621,0.002025898778811097,0.007633738685399294,0.04365349933505058,0.44384416937828064
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_1bil1tar_0002_box1.jpg,billete__test__billete_1bil1tar_0002_box1.jpg,billete,billete,True,0,0,0.930717408657074,non_weapon,non_weapon,True,0.020337028428912163,8.646166999824345,0.930717408657074,0.005873220041394234,0.004824233707040548,0.014463808387517929,0.002132023684680462,0.04198937490582466
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0003_box1.jpg,billete__test__billete_billete_0003_box1.jpg,billete,billete,True,0,0,0.9601362943649292,non_weapon,non_weapon,True,0.00022245364380069077,9.388750069774687,0.9601362943649292,0.00013743797899223864,8.066685040830635e-06,8.501566480845213e-05,0.00018564578203950077,0.03944757580757141
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0027_box1.jpg,billete__test__billete_billete_0027_box1.jpg,billete,knife,False,0,1,0.4599195420742035,non_weapon,weapon,False,0.6138901710510254,7.013584021478891,0.11847105622291565,0.4599195420742035,0.07227727770805359,0.1539706140756607,0.04940568655729294,0.14595574140548706
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0070_box1.jpg,billete__test__billete_billete_0070_box1.jpg,billete,billete,True,0,0,0.8879119753837585,non_weapon,non_weapon,True,0.013549109920859337,2.822833019308746,0.8879119753837585,0.005697515327483416,0.006329528521746397,0.007851594127714634,0.00572240399196744,0.08648692816495895
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0086_box1.jpg,billete__test__billete_billete_0086_box1.jpg,billete,billete,True,0,0,0.9827478528022766,non_weapon,non_weapon,True,0.00013891194248571992,3.1581249786540866,0.9827478528022766,3.905232733814046e-05,2.420909186184872e-05,9.985960787162185e-05,7.309634384000674e-05,0.01701585203409195
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0099_box1.jpg,billete__test__billete_billete_0099_box1.jpg,billete,billete,True,0,0,0.9984227418899536,non_weapon,non_weapon,True,5.843283361173235e-06,4.856458050198853,0.9984227418899536,2.945557525890763e-06,1.6175935115825268e-06,2.8977260626561474e-06,1.3533744095184375e-05,0.0015561869367957115
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0105_box1.jpg,billete__test__billete_billete_0105_box1.jpg,billete,billete,True,0,0,0.8925349712371826,non_weapon,non_weapon,True,0.006703685503453016,5.316124996170402,0.8925349712371826,0.0018303735414519906,0.003508928930386901,0.0048733120784163475,0.005948860198259354,0.0913035124540329
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0112_box1.jpg,billete__test__billete_billete_0112_box1.jpg,billete,billete,True,0,0,0.9579869508743286,non_weapon,non_weapon,True,0.00036931881913915277,3.7847080966457725,0.9579869508743286,0.00010272926010657102,0.00038131297333166003,0.000266589573584497,0.0026092950720340014,0.03865312039852142
