model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_1bil1mon_0002_box1.jpg,billete__test__billete_1bil1mon_0002_box1.jpg,billete,billete,True,0,0,0.9964626431465149,non_weapon,non_weapon,True,1.1736946362361778e-05,33.20562501903623,0.9964626431465149,7.671497769479174e-06,1.2548661061373423e-06,4.065448592882603e-06,8.559742127545178e-06,0.0035157448146492243
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_1bil1mon_0014_box2.jpg,billete__test__billete_1bil1mon_0014_box2.jpg,billete,billete,True,0,0,0.9988890290260315,non_weapon,non_weapon,True,0.000320418766932562,8.979707956314087,0.9988890290260315,4.0427559724776074e-05,5.415937994257547e-05,0.00027999121812172234,2.9361412998696323e-06,0.0007334486581385136
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_1bil1tar_0002_box1.jpg,billete__test__billete_1bil1tar_0002_box1.jpg,billete,billete,True,0,0,0.9963388442993164,non_weapon,non_weapon,True,0.00021801263210363686,8.770167012698948,0.9963388442993164,1.4729474969499279e-05,4.417095988173969e-05,0.00020328315440565348,2.3771772248437628e-05,0.003375252475962043
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0003_box1.jpg,billete__test__billete_billete_0003_box1.jpg,billete,billete,True,0,0,0.9999727010726929,non_weapon,non_weapon,True,3.931752871721983e-06,4.916790989227593,0.9999727010726929,5.270425162962056e-07,4.968094913238019e-07,3.4047102417389397e-06,4.877682613368961e-08,2.2867290681460872e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0027_box1.jpg,billete__test__billete_billete_0027_box1.jpg,billete,billete,True,0,0,0.9998880624771118,non_weapon,non_weapon,True,1.0240290066576563e-05,4.605207941494882,0.9998880624771118,3.1255530075213755e-07,6.366160050674807e-06,9.927734936354682e-06,3.167017936789307e-08,9.534748824080452e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0070_box1.jpg,billete__test__billete_billete_0070_box1.jpg,billete,billete,True,0,0,0.9999947547912598,non_weapon,non_weapon,True,4.244915544404648e-06,3.5393339348956943,0.9999947547912598,1.4476982812539063e-07,5.375216005631955e-07,4.100145815755241e-06,8.356721536983969e-08,2.6052731527670403e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0086_box1.jpg,billete__test__billete_billete_0086_box1.jpg,billete,billete,True,0,0,0.9999982118606567,non_weapon,non_weapon,True,1.234663358218313e-07,3.02545796148479,0.9999982118606567,1.1388843290660589e-07,8.692712327729168e-08,9.577896697976485e-09,2.5905280143234677e-09,1.5876189536356833e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0099_box1.jpg,billete__test__billete_billete_0099_box1.jpg,billete,billete,True,0,0,1.0,non_weapon,non_weapon,True,1.2905443824706708e-08,4.489416955038905,1.0,1.1869018656796015e-08,2.4405679255323776e-08,1.0364250568883904e-09,1.9782083526820315e-08,2.982339042389981e-09
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0105_box1.jpg,billete__test__billete_billete_0105_box1.jpg,billete,billete,True,0,0,0.9999970197677612,non_weapon,non_weapon,True,1.848394276748877e-06,4.962082952260971,0.9999970197677612,9.818352282309206e-07,3.2444128805764194e-07,8.665591053613753e-07,6.622591968152847e-07,1.1166802948991972e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0112_box1.jpg,billete__test__billete_billete_0112_box1.jpg,billete,billete,True,0,0,0.9999340772628784,non_weapon,non_weapon,True,5.910488107474521e-05,3.6111660301685333,0.9999340772628784,1.8526383428252302e-05,5.900986707274569e-06,4.05784958275035e-05,7.150323426685645e-07,1.591333074202339e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0116_box1.jpg,billete__test__billete_billete_0116_box1.jpg,billete,billete,True,0,0,0.9998993873596191,non_weapon,non_weapon,True,2.8287146051297896e-05,2.868708106689155,0.9998993873596191,1.1158783308928832e-05,2.035492980212439e-05,1.7128362742369063e-05,2.366034641454462e-05,2.829310869856272e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0126_box1.jpg,billete__test__billete_billete_0126_box1.jpg,billete,billete,True,0,0,0.994255006313324,non_weapon,non_weapon,True,0.00348950014449656,2.8633750043809414,0.994255006313324,0.003481015097349882,0.00015208350669126958,8.485100806865375e-06,0.001984991366043687,0.00011838481441373006
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0130_box1.jpg,billete__test__billete_billete_0130_box1.jpg,billete,billete,True,0,0,0.9999810457229614,non_weapon,non_weapon,True,3.5008395116165048e-06,2.8477089945226908,0.9999810457229614,1.0475603176018922e-06,2.3047812192089623e-06,2.4532791940146126e-06,1.1901988727913704e-05,1.324784761891351e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0130_box2.jpg,billete__test__billete_billete_0130_box2.jpg,billete,billete,True,0,0,0.9997145533561707,non_weapon,non_weapon,True,0.00014383373491000384,2.7984579792246222,0.9997145533561707,7.799793092999607e-05,3.1067788768268656e-06,6.583580398000777e-05,7.799509944561578e-07,0.00013769992801826447
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0131_box1.jpg,billete__test__billete_billete_0131_box1.jpg,billete,billete,True,0,0,0.9999929666519165,non_weapon,non_weapon,True,6.614643098146189e-06,2.7548749931156635,0.9999929666519165,2.4406047032243805e-06,8.30536084350797e-09,4.174038167548133e-06,3.90481957879274e-08,4.775690172209579e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0144_box1.jpg,billete__test__billete_billete_0144_box1.jpg,billete,billete,True,0,0,0.9992819428443909,non_weapon,non_weapon,True,0.0006009251228533685,2.8137500630691648,0.9992819428443909,0.0005456789513118565,1.1315310075588059e-05,5.524619700736366e-05,8.316603634739295e-05,2.268313619424589e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0155_box2.jpg,billete__test__billete_billete_0155_box2.jpg,billete,billete,True,0,0,0.99943608045578,non_weapon,non_weapon,True,0.0004666414752136916,2.9327080119401217,0.99943608045578,0.0002708157990127802,1.3993308130011428e-06,0.0001958256762009114,6.537867739098147e-05,3.0380602765944786e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0161_box1.jpg,billete__test__billete_billete_0161_box1.jpg,billete,billete,True,0,0,0.9954244494438171,non_weapon,non_weapon,True,0.004294950515031815,2.870999975129962,0.9954244494438171,0.004222818184643984,0.0001047242694767192,7.213233038783073e-05,0.0001517531054560095,2.4028675397858024e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0161_box2.jpg,billete__test__billete_billete_0161_box2.jpg,billete,billete,True,0,0,0.9831010103225708,non_weapon,non_weapon,True,0.00068703293800354,2.9626250034198165,0.9831010103225708,0.0006289823795668781,0.0003165497037116438,5.805054752272554e-05,0.0010785256745293736,0.01481686532497406
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0162_box1.jpg,billete__test__billete_billete_0162_box1.jpg,billete,smartphone,False,0,4,0.5791197419166565,non_weapon,non_weapon,True,0.15278881788253784,2.9299160232767463,0.26227039098739624,0.13722053170204163,0.005577967036515474,0.015568286180496216,0.5791197419166565,0.00024315020709764212
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0168_box2.jpg,billete__test__billete_billete_0168_box2.jpg,billete,billete,True,0,0,0.9998812675476074,non_weapon,non_weapon,True,2.3817713099560933e-06,2.86937493365258,0.9998812675476074,5.595591119345045e-07,3.351943087182008e-05,1.8222121980215888e-06,9.813766155275516e-06,7.304146856768057e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0171_box3.jpg,billete__test__billete_billete_0171_box3.jpg,billete,billete,True,0,0,0.9363322257995605,non_weapon,non_weapon,True,0.057207077741622925,2.793333027511835,0.9363322257995605,0.05343293771147728,0.0006178785115480423,0.0037741404958069324,0.00017160631250590086,0.005671229213476181
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0173_box6.jpg,billete__test__billete_billete_0173_box6.jpg,billete,pistol,False,0,3,0.9919126033782959,non_weapon,weapon,False,0.9933674335479736,2.7631670236587524,0.006225923076272011,0.0014548174804076552,4.10315669796546e-06,0.9919126033782959,6.272039627219783e-06,0.0003963607014156878
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0176_box1.jpg,billete__test__billete_billete_0176_box1.jpg,billete,billete,True,0,0,0.9999573230743408,non_weapon,non_weapon,True,1.7929532987182029e-06,2.780000097118318,0.9999573230743408,1.1305105545034166e-06,1.5831945347599685e-05,6.624426873713674e-07,8.224058660744049e-07,2.424454032734502e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0184_box1.jpg,billete__test__billete_billete_0184_box1.jpg,billete,billete,True,0,0,0.9992485642433167,non_weapon,non_weapon,True,0.0003937012515962124,2.7990000089630485,0.9992485642433167,0.0002128299092873931,0.0003426047624088824,0.0001808713423088193,5.047900231147651e-06,1.0083950655825902e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0194_box3.jpg,billete__test__billete_billete_0194_box3.jpg,billete,billete,True,0,0,1.0,non_weapon,non_weapon,True,3.505699952555119e-09,2.896042075008154,1.0,1.926747650315974e-09,2.056979830911132e-08,1.578952302239145e-09,9.52336765003281e-10,7.159470238882193e-10
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0208_box1.jpg,billete__test__billete_billete_0208_box1.jpg,billete,billete,True,0,0,0.999995231628418,non_weapon,non_weapon,True,3.168626790284179e-06,2.959999954327941,0.999995231628418,1.044263512994803e-06,9.251520509678812e-07,2.1243631636025384e-06,3.113552509148576e-07,2.403242831405805e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2020_box3.jpg,billete__test__billete_billete_2020_box3.jpg,billete,billete,True,0,0,0.99998939037323,non_weapon,non_weapon,True,7.753593308734708e-06,3.0723330564796925,0.99998939037323,1.8107534742739517e-06,2.18468130697147e-06,5.942840289208107e-06,5.939035645496915e-07,1.0584785314904366e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2020_box7.jpg,billete__test__billete_billete_2020_box7.jpg,billete,billete,True,0,0,0.9960917830467224,non_weapon,non_weapon,True,0.003873657900840044,2.8607919812202454,0.9960917830467224,3.786583329201676e-05,1.1765186172851827e-05,0.0038357919547706842,3.10907495304491e-07,2.246786425530445e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2033_box1.jpg,billete__test__billete_billete_2033_box1.jpg,billete,billete,True,0,0,0.9999750852584839,non_weapon,non_weapon,True,6.864110559945402e-07,3.603625111281872,0.9999750852584839,3.8871533547535364e-08,2.4038981791818514e-05,6.475395366578596e-07,1.4996525976584962e-07,7.48272981354603e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2064_box1.jpg,billete__test__billete_billete_2064_box1.jpg,billete,billete,True,0,0,0.9999973773956299,non_weapon,non_weapon,True,1.0148860383196734e-06,3.1929999822750688,0.9999973773956299,2.2826695555977494e-07,6.182899596751668e-07,7.866191253924626e-07,2.942668118066649e-07,7.913519084468135e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2066_box2.jpg,billete__test__billete_billete_2066_box2.jpg,billete,billete,True,0,0,0.9994295239448547,non_weapon,non_weapon,True,2.2624642951996066e-05,2.852209028787911,0.9994295239448547,2.5490164716757135e-06,0.0004908168921247125,2.0075625798199326e-05,3.30697039316874e-05,2.3863847673055716e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2073_box1.jpg,billete__test__billete_billete_2073_box1.jpg,billete,billete,True,0,0,0.9961273074150085,non_weapon,non_weapon,True,0.0010724397143349051,6.633499986492097,0.9961273074150085,3.513897900120355e-05,0.002350863767787814,0.0010373006807640195,0.00041574391070753336,3.3687480026856065e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2075_box1.jpg,billete__test__billete_billete_2075_box1.jpg,billete,billete,True,0,0,0.999990701675415,non_weapon,non_weapon,True,4.075965080119204e-06,2.8492079582065344,0.999990701675415,1.6683556225416396e-07,3.855323484458495e-06,3.909129645762732e-06,2.62715843746264e-07,1.1329809694871074e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2083_box1.jpg,billete__test__billete_billete_2083_box1.jpg,billete,billete,True,0,0,0.9999905824661255,non_weapon,non_weapon,True,7.741946319583803e-06,3.822457976639271,0.9999905824661255,3.836215455521597e-06,1.4903366718499456e-06,3.905730409314856e-06,1.7728466161770484e-07,5.714294371017559e-09
