model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0027_box1.jpg,billete__test__billete_billete_0027_box1.jpg,billete,knife,False,0,1,0.4599195420742035,non_weapon,weapon,False,0.6138901710510254,7.013584021478891,0.11847105622291565,0.4599195420742035,0.07227727770805359,0.1539706140756607,0.04940568655729294,0.14595574140548706
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0126_box1.jpg,billete__test__billete_billete_0126_box1.jpg,billete,smartphone,False,0,4,0.4820100665092468,non_weapon,non_weapon,True,0.07407442480325699,2.9150000773370266,0.300387442111969,0.07272636890411377,0.0036068519111722708,0.0013480584602802992,0.4820100665092468,0.13992129266262054
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0161_box1.jpg,billete__test__billete_billete_0161_box1.jpg,billete,knife,False,0,1,0.5229794383049011,non_weapon,weapon,False,0.6700078248977661,2.941999933682382,0.06961731612682343,0.5229794383049011,0.216915100812912,0.1470283567905426,0.03661350905895233,0.006846236530691385
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0162_box1.jpg,billete__test__billete_billete_0162_box1.jpg,billete,knife,False,0,1,0.5214061141014099,non_weapon,weapon,False,0.5467801690101624,2.8519579209387302,0.3334064781665802,0.5214061141014099,0.044503822922706604,0.025374077260494232,0.05111932009458542,0.024190209805965424
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0171_box3.jpg,billete__test__billete_billete_0171_box3.jpg,billete,knife,False,0,1,0.671123743057251,non_weapon,weapon,False,0.7163097262382507,2.7478329138830304,0.011498612351715565,0.671123743057251,0.033018261194229126,0.04518599435687065,0.22328418493270874,0.01588924415409565
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0173_box6.jpg,billete__test__billete_billete_0173_box6.jpg,billete,knife,False,0,1,0.7613963484764099,non_weapon,weapon,False,0.8471918106079102,2.776790992356837,0.0851469561457634,0.7613963484764099,0.0004992299363948405,0.08579548448324203,0.009785855188965797,0.05737616866827011
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0176_box1.jpg,billete__test__billete_billete_0176_box1.jpg,billete,knife,False,0,1,0.8325132727622986,non_weapon,weapon,False,0.8379932045936584,2.7253750013187528,0.0716724693775177,0.8325132727622986,0.009525865316390991,0.005479916464537382,0.07517928630113602,0.005629180930554867
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2020_box3.jpg,billete__test__billete_billete_2020_box3.jpg,billete,tarjeta,False,0,5,0.3726535737514496,non_weapon,non_weapon,True,0.20236505568027496,3.0919170239940286,0.1767088621854782,0.18015210330486298,0.057501375675201416,0.022212956100702286,0.19077114760875702,0.3726535737514496
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2020_box7.jpg,billete__test__billete_billete_2020_box7.jpg,billete,knife,False,0,1,0.5095002055168152,non_weapon,weapon,False,0.5747607946395874,2.827625023201108,0.3140285313129425,0.5095002055168152,0.06304435431957245,0.06526056677103043,0.03547138720750809,0.012694981880486012
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2033_box1.jpg,billete__test__billete_billete_2033_box1.jpg,billete,pistol,False,0,3,0.4823961853981018,non_weapon,weapon,False,0.5274657011032104,3.8333750562742352,0.35921618342399597,0.04506952688097954,0.07528163492679596,0.4823961853981018,0.007120397873222828,0.030916091054677963
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2150_box1.jpg,billete__test__billete_billete_2150_box1.jpg,billete,monedero,False,0,2,0.5494285225868225,non_weapon,non_weapon,True,0.029537886381149292,3.423042013309896,0.01836441457271576,0.0038104031700640917,0.5494285225868225,0.02572748251259327,0.33065080642700195,0.07201841473579407
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2245_box1.jpg,billete__test__billete_billete_2245_box1.jpg,billete,monedero,False,0,2,0.41337934136390686,non_weapon,non_weapon,True,0.18065033853054047,3.0054160160943866,0.3379639983177185,0.16150538623332977,0.41337934136390686,0.019144952297210693,0.06434677541255951,0.003659478621557355
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_1181_box1.jpg,knife__test__knife_knife_1181_box1.jpg,knife,smartphone,False,1,4,0.44413843750953674,weapon,non_weapon,False,0.3979666829109192,2.802415983751416,0.022457260638475418,0.3558206558227539,0.105045385658741,0.042146023362874985,0.44413843750953674,0.030392266809940338
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_285_box1.jpg,knife__test__knife_knife_285_box1.jpg,knife,tarjeta,False,1,5,0.6473240852355957,weapon,non_weapon,False,0.1439489722251892,2.9288330115377903,0.0007298074197024107,0.09224564582109451,0.0007899818592704833,0.051703326404094696,0.20720718801021576,0.6473240852355957
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_357_box1.jpg,knife__test__knife_knife_357_box1.jpg,knife,pistol,False,1,3,0.7832602858543396,weapon,weapon,True,0.8249669075012207,3.7654999177902937,0.0013652630150318146,0.041706617921590805,0.0710732713341713,0.7832602858543396,0.05310504883527756,0.04948951676487923
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_35_box1.jpg,knife__test__knife_knife_35_box1.jpg,knife,tarjeta,False,1,5,0.5597891807556152,weapon,non_weapon,False,0.2007661908864975,5.4870410822331905,0.06994939595460892,0.03768272325396538,0.043687865138053894,0.16308346390724182,0.12580733001232147,0.5597891807556152
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_knife_563_box1.jpg,knife__test__knife_knife_563_box1.jpg,knife,pistol,False,1,3,0.5856537818908691,weapon,weapon,True,0.8475533723831177,4.853999940678477,0.0018556570867076516,0.2618996202945709,0.10039699077606201,0.5856537818908691,0.044626280665397644,0.00556763494387269
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1035_box1.jpg,monedero__test__monedero_monedero_1035_box1.jpg,monedero,smartphone,False,2,4,0.35034069418907166,non_weapon,non_weapon,True,0.20856904983520508,2.8512501157820225,0.05152427405118942,0.15992361307144165,0.050146132707595825,0.04864542931318283,0.35034069418907166,0.3394199013710022
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1054_box1.jpg,monedero__test__monedero_monedero_1054_box1.jpg,monedero,pistol,False,2,3,0.49725839495658875,non_weapon,weapon,False,0.568737268447876,2.700209035538137,0.0037771309725940228,0.07147887349128723,0.33794623613357544,0.49725839495658875,0.07662907242774963,0.012910262681543827
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1136_box1.jpg,monedero__test__monedero_monedero_1136_box1.jpg,monedero,pistol,False,2,3,0.5131884813308716,non_weapon,weapon,False,0.5273743867874146,2.777625108137727,9.163487266050652e-05,0.014185917563736439,0.4702601730823517,0.5131884813308716,0.0022679136600345373,5.834014700667467e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1159_box1.jpg,monedero__test__monedero_monedero_1159_box1.jpg,monedero,smartphone,False,2,4,0.6116967797279358,non_weapon,non_weapon,True,0.25054582953453064,2.8057079762220383,0.0015572679694741964,0.21551655232906342,0.12612362205982208,0.03502926602959633,0.6116967797279358,0.010076498612761497
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1171_box1.jpg,monedero__test__monedero_monedero_1171_box1.jpg,monedero,smartphone,False,2,4,0.6886932849884033,non_weapon,non_weapon,True,0.007250065915286541,2.7321670204401016,2.317076905455906e-05,0.001709168078377843,0.29956990480422974,0.005540898069739342,0.6886932849884033,0.004463621880859137
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1268_box1.jpg,monedero__test__monedero_monedero_1268_box1.jpg,monedero,pistol,False,2,3,0.6666901111602783,non_weapon,weapon,False,0.7722702026367188,2.775207976810634,0.0033367930445820093,0.10558006912469864,0.15574242174625397,0.6666901111602783,0.054479215294122696,0.014171451330184937
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1274_box1.jpg,monedero__test__monedero_monedero_1274_box1.jpg,monedero,smartphone,False,2,4,0.5977375507354736,non_weapon,non_weapon,True,0.015261796303093433,2.920375089161098,1.6855956346262246e-05,0.000227865093620494,0.3804626166820526,0.015033931471407413,0.5977375507354736,0.006521133240312338
