model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_1bil1mon_0002_box1.jpg,billete__test__billete_1bil1mon_0002_box1.jpg,billete,billete,True,0,0,0.9605967402458191,non_weapon,non_weapon,True,0.0014625657349824905,75.14020800590515,0.9605967402458191,2.9678014925593743e-06,1.807644912332762e-05,0.0014595979591831565,0.0002306244568899274,0.03769194334745407
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_1bil1mon_0014_box2.jpg,billete__test__billete_1bil1mon_0014_box2.jpg,billete,billete,True,0,0,0.9999469518661499,non_weapon,non_weapon,True,1.9102493752143346e-05,6.545334006659687,0.9999469518661499,1.54503914018278e-06,7.797566468070727e-07,1.7557455066707917e-05,2.304407864528457e-08,3.309985913801938e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_1bil1tar_0002_box1.jpg,billete__test__billete_1bil1tar_0002_box1.jpg,billete,billete,True,0,0,0.9999936819076538,non_weapon,non_weapon,True,2.075234306175844e-06,6.329249939881265,0.9999936819076538,1.7050716394351184e-07,1.0625609547787462e-07,1.9047271280214773e-06,4.760684646498703e-08,4.068625457875896e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0003_box1.jpg,billete__test__billete_billete_0003_box1.jpg,billete,billete,True,0,0,0.9999995231628418,non_weapon,non_weapon,True,2.819443238877284e-07,6.892790901474655,0.9999995231628418,9.351830954074103e-08,2.0871052441862048e-08,1.8842600013613264e-07,1.0641962311375153e-10,1.9567657716379472e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0027_box1.jpg,billete__test__billete_billete_0027_box1.jpg,billete,billete,True,0,0,0.9897818565368652,non_weapon,non_weapon,True,0.009946269914507866,6.599583080969751,0.9897818565368652,4.451544100447791e-06,0.0002443170524202287,0.009941818192601204,1.2219374845301445e-08,2.7497464543557726e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0070_box1.jpg,billete__test__billete_billete_0070_box1.jpg,billete,billete,True,0,0,0.9980835914611816,non_weapon,non_weapon,True,0.0008162143058143556,6.244541960768402,0.9980835914611816,4.275865649105981e-05,9.484672773396596e-06,0.0007734556565992534,5.008212724533223e-07,0.0010902268113568425
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0086_box1.jpg,billete__test__billete_billete_0086_box1.jpg,billete,billete,True,0,0,0.9974754452705383,non_weapon,non_weapon,True,0.00016696694365236908,6.291999947279692,0.9974754452705383,8.628181831227266e-07,7.041350613690156e-07,0.00016610413149464875,6.24589020503663e-08,0.0023567811585962772
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0099_box1.jpg,billete__test__billete_billete_0099_box1.jpg,billete,billete,True,0,0,1.0,non_weapon,non_weapon,True,3.5747810045450024e-08,7.8787499805912375,1.0,1.6220850218573446e-09,1.891063972081497e-09,3.4125726244838006e-08,4.391851327056884e-09,1.1157442081355384e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0105_box1.jpg,billete__test__billete_billete_0105_box1.jpg,billete,billete,True,0,0,0.9999916553497314,non_weapon,non_weapon,True,7.043732694000937e-06,8.312375051900744,0.9999916553497314,6.283642960625002e-06,8.144943421939388e-07,7.600898470627726e-07,3.5479513371683424e-07,7.274326208062121e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0112_box1.jpg,billete__test__billete_billete_0112_box1.jpg,billete,billete,True,0,0,0.9989625215530396,non_weapon,non_weapon,True,0.0010210627224296331,4.930290975607932,0.9989625215530396,4.788895239471458e-06,1.4154118616716005e-05,0.0010162738617509604,1.21250479878654e-06,1.0615326573315542e-06
